tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,1792,0,0,0,0,0,0,1031
1,0,0,0,2688,0,0,0,0,0,0,869
2,0,0,0,8064,0,0,0,0,0,0,1000
3,0,0,0,12544,0,0,0,0,0,0,960
4,0,0,0,896,0,0,0,0,0,0,892
5,0,0,0,2688,0,0,0,0,0,0,740
6,0,0,0,0,0,0,0,0,0,0,757
7,0,0,0,0,0,0,0,0,0,0,825
8,0,0,0,1792,0,0,0,0,0,0,748
9,0,0,0,9856,0,0,0,0,0,0,702
10,0,0,0,896,0,0,0,0,0,0,689
11,0,0,0,8960,0,0,0,0,0,0,679
12,0,0,0,896,0,0,0,0,0,0,660
13,0,0,0,2688,0,0,0,0,0,0,719
14,0,0,0,896,0,0,0,0,0,0,658
15,0,0,0,0,0,0,0,0,0,0,597
16,0,0,0,896,0,0,0,0,0,0,717
17,0,0,0,16128,0,0,0,0,0,0,701
18,0,0,0,896,0,0,0,0,0,0,707
19,0,0,0,10752,0,0,0,0,0,0,709
20,0,0,0,896,0,0,0,0,0,0,662
21,0,0,0,2688,0,0,0,0,0,0,552
22,0,0,0,3584,0,0,0,0,0,0,581
23,0,0,0,1792,0,0,0,0,0,0,648
24,0,0,0,1792,0,0,0,0,0,0,565
25,0,0,0,896,0,0,0,0,0,0,699
26,0,0,0,2688,0,0,0,0,0,0,727
27,0,0,0,896,0,0,0,0,0,0,572
28,0,0,0,0,0,0,0,0,0,0,589
29,0,0,0,896,0,0,0,0,0,0,729
30,0,0,0,0,0,0,0,0,0,0,603
31,0,0,0,0,0,0,0,0,0,0,603
32,0,0,0,896,0,0,0,0,0,0,771
33,0,0,0,896,0,0,0,0,0,0,807
34,0,0,0,1792,0,0,0,0,0,0,658
35,0,0,0,0,0,0,0,0,0,0,629
36,0,0,0,896,0,0,0,0,0,0,664
37,0,0,0,0,0,0,0,0,0,0,720
38,0,0,0,0,0,0,0,0,0,0,622
39,0,0,0,896,0,0,0,0,0,0,775
40,1,1,1,896,0,1,0,0,1,0,767
41,1,1,1,896,0,0,0,0,0,0,808
42,1,1,1,0,0,0,0,0,0,0,874
43,2,2,2,8064,0,1,0,0,1,0,758
44,2,2,2,1792,0,0,0,0,0,0,967
45,18,18,18,20608,0,16,0,0,16,0,993
46,18,18,18,1792,0,0,0,0,0,0,747
47,18,18,18,0,0,0,0,0,0,0,873
48,18,18,18,9856,0,0,0,0,0,0,980
49,18,18,18,896,0,0,0,0,0,0,877
50,18,18,18,0,0,0,0,0,0,0,908
51,24,24,24,8064,0,6,0,0,6,0,1044
52,24,24,24,4480,0,0,0,0,0,0,1057
53,24,24,24,3584,0,0,0,0,0,0,1023
54,24,24,24,3584,0,0,0,0,0,0,1198
55,24,24,24,1792,0,0,0,0,0,0,1083
56,25,25,25,1792,0,1,0,0,1,0,1216
57,25,25,25,13440,0,0,0,0,0,0,1150
58,25,25,25,896,0,0,0,0,0,0,1110
59,25,25,25,0,0,0,0,0,0,0,1290
60,25,25,25,1792,0,0,0,0,0,0,1254
61,25,25,25,0,0,0,0,0,0,0,1300
62,26,26,26,2688,0,1,0,0,1,0,1529
63,26,26,26,11648,0,0,0,0,0,0,1497
64,26,26,26,1792,0,0,0,0,0,0,1333
65,28,28,28,14336,0,2,0,0,2,0,1467
66,29,29,29,8064,0,1,0,0,1,0,1382
67,29,29,29,13440,0,0,0,0,0,0,1564
68,29,29,29,13440,0,0,0,0,0,0,1471
69,31,31,31,14336,0,2,0,0,2,0,1662
70,32,32,32,12544,0,1,0,0,1,0,1739
71,34,34,34,17920,0,2,0,0,2,0,1670
