tick,user,event
36,451,aware
36,451,evidence
36,451,detect
39,6392,aware
39,6392,evidence
39,6392,detect
39,4228,aware
39,4228,evidence
39,4228,detect
41,1662,aware
41,1662,evidence
41,1662,detect
43,1599,aware
43,1599,evidence
43,1599,detect
47,9196,aware
47,9196,evidence
47,9196,detect
57,11797,aware
57,11797,evidence
57,11797,detect
57,2526,aware
57,2526,evidence
57,2526,detect
58,7536,aware
58,7536,evidence
58,7536,detect
58,2124,aware
58,2124,evidence
58,2124,detect
60,3464,aware
60,3464,evidence
60,3464,detect
64,11466,aware
64,11466,evidence
64,11466,detect
64,686,aware
64,686,evidence
64,686,detect
65,7779,aware
65,7779,evidence
65,7779,detect
67,11672,aware
67,11672,evidence
67,11672,detect
67,11555,aware
67,11555,evidence
67,11555,detect
68,7185,aware
68,7185,evidence
68,7185,detect
69,9144,aware
69,9144,evidence
69,9144,detect
69,206,aware
69,206,evidence
69,206,detect
71,7693,aware
71,7693,evidence
71,7693,detect
