tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,4480,0,0,0,0,0,0,742
1,0,0,0,14336,0,0,0,0,0,0,693
2,0,0,0,3584,0,0,0,0,0,0,619
3,0,0,0,5376,0,0,0,0,0,0,738
4,0,0,0,15232,0,0,0,0,0,0,750
5,0,0,0,2688,0,0,0,0,0,0,540
6,0,0,0,1792,0,0,0,0,0,0,629
7,0,0,0,1792,0,0,0,0,0,0,567
8,0,0,0,3584,0,0,0,0,0,0,637
9,0,0,0,14336,0,0,0,0,0,0,442
10,0,0,0,3584,0,0,0,0,0,0,609
11,0,0,0,3584,0,0,0,0,0,0,426
12,0,0,0,1792,0,0,0,0,0,0,499
13,0,0,0,26880,0,0,0,0,0,0,541
14,0,0,0,1792,0,0,0,0,0,0,507
15,0,0,0,3584,0,0,0,0,0,0,617
16,0,0,0,896,0,0,0,0,0,0,549
17,0,0,0,896,0,0,0,0,0,0,512
18,0,0,0,11648,0,0,0,0,0,0,470
19,0,0,0,12544,0,0,0,0,0,0,550
20,0,0,0,896,0,0,0,0,0,0,455
21,0,0,0,896,0,0,0,0,0,0,431
22,0,0,0,18816,0,0,0,0,0,0,464
23,0,0,0,0,0,0,0,0,0,0,441
24,0,0,0,15232,0,0,0,0,0,0,621
25,0,0,0,2688,0,0,0,0,0,0,465
26,0,0,0,1792,0,0,0,0,0,0,497
27,0,0,0,5376,0,0,0,0,0,0,463
28,0,0,0,8960,0,0,0,0,0,0,445
29,0,0,0,2688,0,0,0,0,0,0,460
30,0,0,0,4480,0,0,0,0,0,0,533
31,0,0,0,3584,0,0,0,0,0,0,490
32,0,0,0,7168,0,0,0,0,0,0,474
33,0,0,0,1792,0,0,0,0,0,0,412
34,0,0,0,1792,0,0,0,0,0,0,473
35,0,0,0,1792,0,0,0,0,0,0,454
36,1,1,1,3584,0,1,0,0,1,0,504
37,1,1,1,2688,0,0,0,0,0,0,527
38,1,1,1,2688,0,0,0,0,0,0,510
39,3,3,3,4480,0,2,0,0,2,0,600
40,3,3,3,8960,0,0,0,0,0,0,567
41,4,4,4,2688,0,1,0,0,1,0,536
42,4,4,4,3584,0,0,0,0,0,0,506
43,5,5,5,2688,0,1,0,0,1,0,585
44,5,5,5,4480,0,0,0,0,0,0,550
45,5,5,5,11648,0,0,0,0,0,0,582
46,5,5,5,1792,0,0,0,0,0,0,511
47,6,6,6,4480,0,1,0,0,1,0,687
48,6,6,6,1792,0,0,0,0,0,0,621
49,6,6,6,1792,0,0,0,0,0,0,711
50,6,6,6,3584,0,0,0,0,0,0,682
51,6,6,6,7168,0,0,0,0,0,0,638
52,6,6,6,11648,0,0,0,0,0,0,827
53,6,6,6,4480,0,0,0,0,0,0,756
54,6,6,6,4480,0,0,0,0,0,0,673
55,6,6,6,9856,0,0,0,0,0,0,808
56,6,6,6,16128,0,0,0,0,0,0,788
57,8,8,8,17920,0,2,0,0,2,0,838
58,10,10,10,8064,0,2,0,0,2,0,933
59,10,10,10,2688,0,0,0,0,0,0,960
60,11,11,11,14336,0,1,0,0,1,0,897
61,11,11,11,6272,0,0,0,0,0,0,1040
62,11,11,11,2688,0,0,0,0,0,0,1052
63,11,11,11,3584,0,0,0,0,0,0,919
64,13,13,13,12544,0,2,0,0,2,0,1078
65,14,14,14,16128,0,1,0,0,1,0,1085
66,14,14,14,7168,0,0,0,0,0,0,1017
67,16,16,16,4480,0,2,0,0,2,0,1211
68,17,17,17,2688,0,1,0,0,1,0,1217
69,19,19,19,8064,0,2,0,0,2,0,1056
70,19,19,19,6272,0,0,0,0,0,0,1106
71,20,20,20,6272,0,1,0,0,1,0,1360
