tick,user,event
43,7817,aware
43,7817,evidence
43,7817,detect
45,2028,aware
45,2028,evidence
45,2028,detect
46,2889,aware
46,2889,evidence
46,2889,detect
47,6581,aware
47,6581,evidence
47,6581,detect
50,7736,aware
50,7736,evidence
50,7736,detect
51,10951,aware
51,10951,evidence
51,10951,detect
51,692,aware
51,692,evidence
51,692,detect
57,7678,aware
57,7678,evidence
57,7678,detect
57,9673,aware
57,9673,evidence
57,9673,detect
59,11333,aware
59,11333,evidence
59,11333,detect
59,3356,aware
59,3356,evidence
59,3356,detect
59,3234,aware
59,3234,evidence
59,3234,detect
59,9656,aware
59,9656,evidence
59,9656,detect
59,2100,aware
59,2100,evidence
59,2100,detect
59,2707,aware
59,2707,evidence
59,2707,detect
59,716,aware
59,716,evidence
59,716,detect
59,8746,aware
59,8746,evidence
59,8746,detect
59,9056,aware
59,9056,evidence
59,9056,detect
59,3127,aware
59,3127,evidence
59,3127,detect
59,9167,aware
59,9167,evidence
59,9167,detect
64,8650,aware
64,8650,evidence
64,8650,detect
66,1817,aware
66,1817,evidence
66,1817,detect
66,8190,aware
66,8190,evidence
66,8190,detect
66,4833,aware
66,4833,evidence
66,4833,detect
66,6419,aware
66,6419,evidence
66,6419,detect
66,6526,aware
66,6526,evidence
66,6526,detect
66,5360,aware
66,5360,evidence
66,5360,detect
