tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,1792,0,0,0,0,0,0,998
1,0,0,0,2688,0,0,0,0,0,0,831
2,0,0,0,2688,0,0,0,0,0,0,903
3,0,0,0,1792,0,0,0,0,0,0,1091
4,0,0,0,896,0,0,0,0,0,0,779
5,0,0,0,0,0,0,0,0,0,0,935
6,0,0,0,25088,0,0,0,0,0,0,766
7,0,0,0,1792,0,0,0,0,0,0,734
8,0,0,0,9856,0,0,0,0,0,0,918
9,0,0,0,0,0,0,0,0,0,0,938
10,0,0,0,1792,0,0,0,0,0,0,654
11,0,0,0,896,0,0,0,0,0,0,832
12,0,0,0,8064,0,0,0,0,0,0,655
13,0,0,0,0,0,0,0,0,0,0,692
14,0,0,0,8960,0,0,0,0,0,0,799
15,0,0,0,896,0,0,0,0,0,0,758
16,0,0,0,896,0,0,0,0,0,0,690
17,0,0,0,8064,0,0,0,0,0,0,696
18,0,0,0,8064,0,0,0,0,0,0,675
19,0,0,0,1792,0,0,0,0,0,0,573
20,0,0,0,896,0,0,0,0,0,0,660
21,0,0,0,1792,0,0,0,0,0,0,623
22,0,0,0,2688,0,0,0,0,0,0,705
23,0,0,0,0,0,0,0,0,0,0,535
24,0,0,0,0,0,0,0,0,0,0,624
25,0,0,0,896,0,0,0,0,0,0,780
26,0,0,0,11648,0,0,0,0,0,0,671
27,0,0,0,0,0,0,0,0,0,0,616
28,0,0,0,0,0,0,0,0,0,0,546
29,0,0,0,896,0,0,0,0,0,0,599
30,0,0,0,896,0,0,0,0,0,0,564
31,0,0,0,2688,0,0,0,0,0,0,549
32,0,0,0,14336,0,0,0,0,0,0,713
33,0,0,0,1792,0,0,0,0,0,0,655
34,0,0,0,896,0,0,0,0,0,0,692
35,0,0,0,2688,0,0,0,0,0,0,727
36,0,0,0,4480,0,0,0,0,0,0,727
37,0,0,0,2688,0,0,0,0,0,0,644
38,0,0,0,2688,0,0,0,0,0,0,681
39,0,0,0,2688,0,0,0,0,0,0,713
40,0,0,0,0,0,0,0,0,0,0,860
41,0,0,0,0,0,0,0,0,0,0,699
42,0,0,0,2688,0,0,0,0,0,0,716
43,1,1,1,1792,0,1,0,0,1,0,833
44,1,1,1,7168,0,0,0,0,0,0,873
45,2,2,2,9856,0,1,0,0,1,0,885
46,3,3,3,2688,0,1,0,0,1,0,830
47,4,4,4,6272,0,1,0,0,1,0,862
48,4,4,4,896,0,0,0,0,0,0,923
49,4,4,4,11648,0,0,0,0,0,0,822
50,5,5,5,896,0,1,0,0,1,0,954
51,7,7,7,14336,0,2,0,0,2,0,936
52,7,7,7,1792,0,0,0,0,0,0,1061
53,7,7,7,8064,0,0,0,0,0,0,935
54,7,7,7,14336,0,0,0,0,0,0,1218
55,7,7,7,12544,0,0,0,0,0,0,1124
56,7,7,7,18816,0,0,0,0,0,0,1182
57,9,9,9,11648,0,2,0,0,2,0,1180
58,9,9,9,1792,0,0,0,0,0,0,1053
59,20,20,20,18816,0,11,0,0,11,0,1163
60,20,20,20,10752,0,0,0,0,0,0,1257
61,20,20,20,2688,0,0,0,0,0,0,1280
62,20,20,20,2688,0,0,0,0,0,0,1306
63,20,20,20,1792,0,0,0,0,0,0,1375
64,21,21,21,9856,0,1,0,0,1,0,1443
65,21,21,21,8064,0,0,0,0,0,0,1409
66,27,27,27,11648,0,6,0,0,6,0,1535
67,27,27,27,0,0,0,0,0,0,0,1428
68,27,27,27,4480,0,0,0,0,0,0,1613
69,27,27,27,6272,0,0,0,0,0,0,1738
70,27,27,27,3584,0,0,0,0,0,0,1696
71,27,27,27,17920,0,0,0,0,0,0,1745
