tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,0,0,0,0,0,0,0,1051
1,0,0,0,0,0,0,0,0,0,0,901
2,0,0,0,896,0,0,0,0,0,0,1000
3,0,0,0,896,0,0,0,0,0,0,874
4,0,0,0,0,0,0,0,0,0,0,875
5,0,0,0,11648,0,0,0,0,0,0,735
6,0,0,0,0,0,0,0,0,0,0,864
7,0,0,0,896,0,0,0,0,0,0,775
8,0,0,0,0,0,0,0,0,0,0,773
9,0,0,0,0,0,0,0,0,0,0,765
10,0,0,0,0,0,0,0,0,0,0,809
11,0,0,0,896,0,0,0,0,0,0,808
12,0,0,0,0,0,0,0,0,0,0,736
13,0,0,0,2688,0,0,0,0,0,0,666
14,0,0,0,0,0,0,0,0,0,0,617
15,0,0,0,896,0,0,0,0,0,0,765
16,0,0,0,0,0,0,0,0,0,0,728
17,0,0,0,0,0,0,0,0,0,0,691
18,0,0,0,0,0,0,0,0,0,0,510
19,0,0,0,0,0,0,0,0,0,0,607
20,0,0,0,0,0,0,0,0,0,0,743
21,0,0,0,0,0,0,0,0,0,0,614
22,0,0,0,0,0,0,0,0,0,0,757
23,0,0,0,896,0,0,0,0,0,0,709
24,0,0,0,0,0,0,0,0,0,0,543
25,0,0,0,0,0,0,0,0,0,0,557
26,0,0,0,896,0,0,0,0,0,0,658
27,0,0,0,15232,0,0,0,0,0,0,764
28,0,0,0,0,0,0,0,0,0,0,660
29,0,0,0,0,0,0,0,0,0,0,630
30,0,0,0,896,0,0,0,0,0,0,620
31,0,0,0,896,0,0,0,0,0,0,593
32,0,0,0,15232,0,0,0,0,0,0,841
33,0,0,0,6272,0,0,0,0,0,0,574
34,0,0,0,0,0,0,0,0,0,0,766
35,0,0,0,0,0,0,0,0,0,0,724
36,0,0,0,896,0,0,0,0,0,0,655
37,0,0,0,0,0,0,0,0,0,0,688
38,0,0,0,1792,0,0,0,0,0,0,681
39,0,0,0,896,0,0,0,0,0,0,883
40,0,0,0,0,0,0,0,0,0,0,810
41,0,0,0,896,0,0,0,0,0,0,855
42,0,0,0,0,0,0,0,0,0,0,817
43,0,0,0,7168,0,0,0,0,0,0,732
44,0,0,0,896,0,0,0,0,0,0,898
45,0,0,0,0,0,0,0,0,0,0,955
46,0,0,0,1792,0,0,0,0,0,0,872
47,0,0,0,0,0,0,0,0,0,0,849
48,0,0,0,0,0,0,0,0,0,0,887
49,0,0,0,896,0,0,0,0,0,0,890
50,0,0,0,0,0,0,0,0,0,0,912
51,0,0,0,896,0,0,0,0,0,0,822
52,0,0,0,0,0,0,0,0,0,0,942
53,0,0,0,896,0,0,0,0,0,0,1220
54,0,0,0,896,0,0,0,0,0,0,1146
55,0,0,0,896,0,0,0,0,0,0,1135
56,0,0,0,896,0,0,0,0,0,0,1171
57,0,0,0,0,0,0,0,0,0,0,926
58,0,0,0,896,0,0,0,0,0,0,1139
59,0,0,0,896,0,0,0,0,0,0,1317
60,0,0,0,896,0,0,0,0,0,0,1288
61,0,0,0,896,0,0,0,0,0,0,1514
62,0,0,0,896,0,0,0,0,0,0,1513
63,0,0,0,2688,0,0,0,0,0,0,1787
64,0,0,0,0,0,0,0,0,0,0,1314
65,0,0,0,1792,0,0,0,0,0,0,1523
66,0,0,0,0,0,0,0,0,0,0,1564
67,0,0,0,1792,0,0,0,0,0,0,1497
68,0,0,0,0,0,0,0,0,0,0,1654
69,1,1,1,10752,0,1,0,0,1,0,1600
70,1,1,1,896,0,0,0,0,0,0,1649
71,1,1,1,896,0,0,0,0,0,0,1593
