tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,0,0,0,0,0,0,0,793
1,0,0,0,0,0,0,0,0,0,0,963
2,0,0,0,0,0,0,0,0,0,0,731
3,0,0,0,0,0,0,0,0,0,0,942
4,0,0,0,0,0,0,0,0,0,0,842
5,0,0,0,0,0,0,0,0,0,0,745
6,0,0,0,0,0,0,0,0,0,0,858
7,0,0,0,0,0,0,0,0,0,0,917
8,0,0,0,896,0,0,0,0,0,0,792
9,0,0,0,0,0,0,0,0,0,0,882
10,0,0,0,0,0,0,0,0,0,0,847
11,0,0,0,0,0,0,0,0,0,0,662
12,0,0,0,896,0,0,0,0,0,0,818
13,0,0,0,0,0,0,0,0,0,0,769
14,0,0,0,0,0,0,0,0,0,0,710
15,0,0,0,0,0,0,0,0,0,0,680
16,0,0,0,0,0,0,0,0,0,0,828
17,0,0,0,0,0,0,0,0,0,0,655
18,0,0,0,0,0,0,0,0,0,0,751
19,0,0,0,896,0,0,0,0,0,0,650
20,0,0,0,896,0,0,0,0,0,0,830
21,0,0,0,0,0,0,0,0,0,0,580
22,0,0,0,0,0,0,0,0,0,0,569
23,0,0,0,0,0,0,0,0,0,0,652
24,0,0,0,896,0,0,0,0,0,0,712
25,0,0,0,896,0,0,0,0,0,0,573
26,0,0,0,0,0,0,0,0,0,0,728
27,0,0,0,0,0,0,0,0,0,0,680
28,0,0,0,0,0,0,0,0,0,0,614
29,0,0,0,0,0,0,0,0,0,0,600
30,0,0,0,0,0,0,0,0,0,0,723
31,0,0,0,0,0,0,0,0,0,0,565
32,0,0,0,0,0,0,0,0,0,0,611
33,0,0,0,0,0,0,0,0,0,0,715
34,0,0,0,0,0,0,0,0,0,0,655
35,0,0,0,0,0,0,0,0,0,0,630
36,0,0,0,0,0,0,0,0,0,0,833
37,0,0,0,0,0,0,0,0,0,0,803
38,0,0,0,896,0,0,0,0,0,0,671
39,0,0,0,0,0,0,0,0,0,0,859
40,0,0,0,0,0,0,0,0,0,0,726
41,0,0,0,0,0,0,0,0,0,0,703
42,0,0,0,0,0,0,0,0,0,0,912
43,0,0,0,0,0,0,0,0,0,0,769
44,0,0,0,0,0,0,0,0,0,0,876
45,0,0,0,0,0,0,0,0,0,0,869
46,0,0,0,896,0,0,0,0,0,0,769
47,0,0,0,0,0,0,0,0,0,0,885
48,0,0,0,0,0,0,0,0,0,0,942
49,0,0,0,0,0,0,0,0,0,0,1006
50,0,0,0,0,0,0,0,0,0,0,1048
51,0,0,0,896,0,0,0,0,0,0,1057
52,0,0,0,0,0,0,0,0,0,0,1068
53,0,0,0,0,0,0,0,0,0,0,977
54,0,0,0,12544,0,0,0,0,0,0,927
55,0,0,0,0,0,0,0,0,0,0,1242
56,0,0,0,0,0,0,0,0,0,0,1231
57,0,0,0,1792,0,0,0,0,0,0,1109
58,0,0,0,0,0,0,0,0,0,0,1147
59,0,0,0,0,0,0,0,0,0,0,1271
60,0,0,0,0,0,0,0,0,0,0,1214
61,0,0,0,0,0,0,0,0,0,0,1185
62,0,0,0,896,0,0,0,0,0,0,1304
63,0,0,0,0,0,0,0,0,0,0,1407
64,0,0,0,0,0,0,0,0,0,0,1460
65,0,0,0,0,0,0,0,0,0,0,1402
66,0,0,0,0,0,0,0,0,0,0,1533
67,0,0,0,0,0,0,0,0,0,0,1497
68,0,0,0,0,0,0,0,0,0,0,1621
69,0,0,0,896,0,0,0,0,0,0,1770
70,0,0,0,1792,0,0,0,0,0,0,1892
71,0,0,0,896,0,0,0,0,0,0,1718
