tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,0,0,0,0,0,0,0,901
1,0,0,0,0,0,0,0,0,0,0,919
2,0,0,0,3584,0,0,0,0,0,0,950
3,0,0,0,1792,0,0,0,0,0,0,861
4,0,0,0,0,0,0,0,0,0,0,770
5,0,0,0,2688,0,0,0,0,0,0,797
6,0,0,0,896,0,0,0,0,0,0,706
7,0,0,0,896,0,0,0,0,0,0,736
8,0,0,0,1792,0,0,0,0,0,0,809
9,0,0,0,896,0,0,0,0,0,0,668
10,0,0,0,896,0,0,0,0,0,0,659
11,0,0,0,0,0,0,0,0,0,0,767
12,0,0,0,0,0,0,0,0,0,0,725
13,0,0,0,896,0,0,0,0,0,0,731
14,0,0,0,896,0,0,0,0,0,0,661
15,0,0,0,8064,0,0,0,0,0,0,663
16,0,0,0,896,0,0,0,0,0,0,801
17,0,0,0,896,0,0,0,0,0,0,565
18,0,0,0,0,0,0,0,0,0,0,767
19,0,0,0,8064,0,0,0,0,0,0,716
20,0,0,0,0,0,0,0,0,0,0,591
21,0,0,0,0,0,0,0,0,0,0,661
22,0,0,0,896,0,0,0,0,0,0,609
23,0,0,0,0,0,0,0,0,0,0,740
24,0,0,0,896,0,0,0,0,0,0,667
25,0,0,0,0,0,0,0,0,0,0,595
26,0,0,0,896,0,0,0,0,0,0,602
27,0,0,0,896,0,0,0,0,0,0,622
28,0,0,0,0,0,0,0,0,0,0,650
29,0,0,0,0,0,0,0,0,0,0,581
30,0,0,0,1792,0,0,0,0,0,0,675
31,0,0,0,11648,0,0,0,0,0,0,593
32,0,0,0,0,0,0,0,0,0,0,604
33,0,0,0,0,0,0,0,0,0,0,695
34,0,0,0,0,0,0,0,0,0,0,679
35,0,0,0,0,0,0,0,0,0,0,673
36,1,1,1,6272,0,1,0,0,1,0,737
37,1,1,1,0,0,0,0,0,0,0,706
38,1,1,1,896,0,0,0,0,0,0,645
39,1,1,1,0,0,0,0,0,0,0,718
40,1,1,1,1792,0,0,0,0,0,0,698
41,1,1,1,896,0,0,0,0,0,0,781
42,1,1,1,896,0,0,0,0,0,0,927
43,1,1,1,896,0,0,0,0,0,0,858
44,1,1,1,0,0,0,0,0,0,0,734
45,1,1,1,2688,0,0,0,0,0,0,821
46,1,1,1,0,0,0,0,0,0,0,820
47,1,1,1,0,0,0,0,0,0,0,823
48,1,1,1,0,0,0,0,0,0,0,874
49,1,1,1,896,0,0,0,0,0,0,791
50,1,1,1,15232,0,0,0,0,1,1,1118
51,1,1,1,896,0,0,0,0,0,0,1123
52,1,1,1,1792,0,0,0,0,0,0,1011
53,1,1,1,0,0,0,0,0,0,0,928
54,1,1,1,896,0,0,0,0,0,0,1069
55,1,1,1,2688,0,0,0,0,0,0,1257
56,1,1,1,0,0,0,0,0,0,0,988
57,1,1,1,3584,0,0,0,0,0,0,1152
58,1,1,1,9856,0,0,0,0,0,0,1214
59,1,1,1,0,0,0,0,0,0,0,1148
60,2,2,2,12544,0,1,0,0,2,1,1389
61,2,2,2,896,0,0,0,0,0,0,1364
62,2,2,2,12544,0,0,0,0,0,0,1450
63,2,2,2,896,0,0,0,0,0,0,1492
64,2,2,2,896,0,0,0,0,0,0,1227
65,2,2,2,11648,0,0,0,0,2,2,1450
66,2,2,2,0,0,0,0,0,0,0,1605
67,3,3,3,11648,0,1,0,0,1,0,1513
68,3,3,3,1792,0,0,0,0,0,0,1563
69,3,3,3,11648,0,0,0,0,0,0,1581
70,3,3,3,896,0,0,0,0,0,0,1728
71,3,3,3,0,0,0,0,0,0,0,1752
