tick,user,event
37,2174,aware
37,2174,evidence
37,2174,detect
37,8937,aware
37,8937,evidence
37,8937,detect
37,1052,aware
37,1052,evidence
37,1052,detect
42,2445,aware
42,2445,evidence
42,2445,detect
42,11173,aware
42,11173,evidence
42,11173,detect
43,8319,aware
43,8319,evidence
43,8319,detect
47,5576,aware
47,5576,evidence
47,5576,detect
47,6455,aware
47,6455,evidence
47,6455,detect
50,3865,aware
50,3865,evidence
50,3865,detect
50,9680,aware
50,9680,evidence
50,9680,detect
51,4535,aware
51,4535,evidence
51,4535,detect
51,7662,aware
51,7662,evidence
51,7662,detect
51,10669,aware
51,10669,evidence
51,10669,detect
51,5226,aware
51,5226,evidence
51,5226,detect
51,4107,aware
51,4107,evidence
51,4107,detect
51,8619,aware
51,8619,evidence
51,8619,detect
51,3633,aware
51,3633,evidence
51,3633,detect
53,4322,aware
53,4322,evidence
53,4322,detect
53,7026,aware
53,7026,evidence
53,7026,detect
57,3279,aware
57,3279,evidence
57,3279,detect
57,8595,aware
57,8595,evidence
57,8595,detect
57,1392,aware
57,1392,evidence
57,1392,detect
58,5452,aware
58,5452,evidence
58,5452,detect
60,10172,aware
60,10172,evidence
60,10172,detect
63,4443,aware
63,4443,evidence
63,4443,detect
63,8288,aware
63,8288,evidence
63,8288,detect
63,6567,aware
63,6567,evidence
63,6567,detect
63,8956,aware
63,8956,evidence
63,8956,detect
63,10800,aware
63,10800,evidence
63,10800,detect
63,10075,aware
63,10075,evidence
63,10075,detect
63,11199,aware
63,11199,evidence
63,11199,detect
63,2507,aware
63,2507,evidence
63,2507,detect
63,2336,aware
63,2336,evidence
63,2336,detect
63,7364,aware
63,7364,evidence
63,7364,detect
65,7460,aware
65,7460,evidence
65,7460,detect
67,11394,aware
67,11394,evidence
67,11394,detect
69,4551,aware
69,4551,evidence
69,4551,detect
