tick,user,event
40,7836,aware
40,7836,evidence
40,7836,detect
43,7549,aware
43,7549,evidence
43,7549,detect
47,2897,aware
47,2897,evidence
47,2897,detect
47,6631,aware
47,6631,evidence
47,6631,detect
47,9450,aware
47,9450,evidence
47,9450,detect
53,2196,aware
53,2196,evidence
53,2196,detect
55,1634,aware
55,1634,evidence
55,1634,detect
55,3848,aware
55,3848,evidence
55,3848,detect
55,5817,aware
55,5817,evidence
55,5817,detect
55,6014,aware
55,6014,evidence
55,6014,detect
55,2530,aware
55,2530,evidence
55,2530,detect
56,7405,aware
56,7405,evidence
56,7405,detect
64,11510,aware
64,11510,evidence
64,11510,detect
66,2489,aware
66,2489,evidence
66,2489,detect
68,2990,aware
68,2990,evidence
68,2990,detect
68,3739,aware
68,3739,evidence
68,3739,detect
70,8227,aware
70,8227,evidence
70,8227,detect
