tick,user,event
49,9080,aware
49,9080,evidence
49,9080,detect
52,10784,aware
52,10784,evidence
52,10784,detect
52,2908,aware
52,2908,evidence
52,2908,detect
52,4404,aware
52,4404,evidence
52,4404,detect
52,11321,aware
52,11321,evidence
52,11321,detect
52,2732,aware
52,2732,evidence
52,2732,detect
52,5439,aware
52,5439,evidence
52,5439,detect
52,9136,aware
52,9136,evidence
52,9136,detect
52,1101,aware
52,1101,evidence
52,1101,detect
52,9714,aware
52,9714,evidence
52,9714,detect
52,11130,aware
52,11130,evidence
52,11130,detect
53,8334,aware
53,8334,evidence
53,8334,detect
63,6400,aware
63,6400,evidence
63,6400,detect
65,2955,aware
65,2955,evidence
65,2955,detect
65,5242,aware
65,5242,evidence
65,5242,detect
