tick,user,event
39,11211,aware
39,11211,evidence
39,11211,detect
40,8997,aware
40,8997,evidence
40,8997,detect
43,6322,aware
43,6322,evidence
43,6322,detect
53,10741,aware
53,10741,evidence
53,10741,detect
53,8591,aware
53,8591,evidence
53,8591,detect
53,2490,aware
53,2490,evidence
53,2490,detect
54,3620,aware
54,3620,evidence
54,3620,detect
56,1591,aware
56,1591,evidence
56,1591,detect
58,8975,aware
58,8975,evidence
58,8975,detect
59,5346,aware
59,5346,evidence
59,5346,detect
59,131,aware
59,131,evidence
59,131,detect
60,8575,aware
60,8575,evidence
60,8575,detect
60,6524,aware
60,6524,evidence
60,6524,detect
65,3007,aware
65,3007,evidence
65,3007,detect
66,1613,aware
66,1613,evidence
66,1613,detect
67,10253,aware
67,10253,evidence
67,10253,detect
67,5335,aware
67,5335,evidence
67,5335,detect
68,6332,aware
68,6332,evidence
68,6332,detect
69,3522,aware
69,3522,evidence
69,3522,detect
70,4822,aware
70,4822,evidence
70,4822,detect
70,1790,aware
70,1790,evidence
70,1790,detect
70,3389,aware
70,3389,evidence
70,3389,detect
70,6842,aware
70,6842,evidence
70,6842,detect
70,4032,aware
70,4032,evidence
70,4032,detect
70,8711,aware
70,8711,evidence
70,8711,detect
70,3203,aware
70,3203,evidence
70,3203,detect
71,5674,aware
71,5674,evidence
71,5674,detect
71,10052,aware
71,10052,evidence
71,10052,detect
71,7094,aware
71,7094,evidence
71,7094,detect
