tick,user,event
37,10282,aware
37,10282,evidence
37,10282,detect
38,5240,aware
38,5240,evidence
38,5240,detect
48,1032,aware
48,1032,evidence
48,1032,detect
49,4209,aware
49,4209,evidence
49,4209,detect
51,4110,aware
51,4110,evidence
51,4110,detect
57,6879,aware
57,6879,evidence
57,6879,detect
57,602,aware
57,602,evidence
57,602,detect
59,6558,aware
59,6558,evidence
59,6558,detect
59,5217,aware
59,5217,evidence
59,5217,detect
64,8023,aware
64,8023,evidence
64,8023,detect
65,458,aware
65,458,evidence
65,458,detect
