tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,17024,0,0,0,0,0,0,1000
1,0,0,0,6272,0,0,0,0,0,0,954
2,0,0,0,51072,0,0,0,0,0,0,806
3,0,0,0,6272,0,0,0,0,0,0,835
4,0,0,0,16128,0,0,0,0,0,0,926
5,0,0,0,24192,0,0,0,0,0,0,897
6,0,0,0,896,0,0,0,0,0,0,798
7,0,0,0,11648,0,0,0,0,0,0,971
8,0,0,0,4480,0,0,0,0,0,0,763
9,0,0,0,17920,0,0,0,0,0,0,737
10,0,0,0,5376,0,0,0,0,0,0,625
11,0,0,0,1792,0,0,0,0,0,0,753
12,0,0,0,9856,0,0,0,0,0,0,775
13,0,0,0,16128,0,0,0,0,0,0,757
14,0,0,0,2688,0,0,0,0,0,0,625
15,0,0,0,19712,0,0,0,0,0,0,661
16,0,0,0,3584,0,0,0,0,0,0,741
17,0,0,0,8064,0,0,0,0,0,0,718
18,0,0,0,10752,0,0,0,0,0,0,673
19,0,0,0,1792,0,0,0,0,0,0,733
20,0,0,0,5376,0,0,0,0,0,0,658
21,0,0,0,3584,0,0,0,0,0,0,596
22,0,0,0,14336,0,0,0,0,0,0,794
23,0,0,0,2688,0,0,0,0,0,0,645
24,0,0,0,4480,0,0,0,0,0,0,736
25,0,0,0,1792,0,0,0,0,0,0,573
26,0,0,0,5376,0,0,0,0,0,0,621
27,0,0,0,13440,0,0,0,0,0,0,752
28,0,0,0,28672,0,0,0,0,0,0,689
29,0,0,0,21504,0,0,0,0,0,0,693
30,0,0,0,1792,0,0,0,0,0,0,670
31,0,0,0,37632,0,0,0,0,0,0,657
32,0,0,0,12544,0,0,0,0,0,0,653
33,0,0,0,15232,0,0,0,0,0,0,751
34,0,0,0,37632,0,0,0,0,0,0,767
35,0,0,0,16128,0,0,0,0,0,0,713
36,0,0,0,2688,0,0,0,0,0,0,779
37,0,0,0,15232,0,0,0,0,0,0,627
38,0,0,0,2688,0,0,0,0,0,0,561
39,0,0,0,3584,0,0,0,0,0,0,716
40,2,2,2,22400,0,2,0,0,2,0,715
41,15,15,15,20608,0,13,0,0,13,0,756
42,15,15,15,3584,0,0,0,0,0,0,793
43,16,16,16,3584,0,1,0,0,1,0,901
44,18,18,18,3584,0,2,0,0,2,0,877
45,18,18,18,21504,0,0,0,0,0,0,910
46,18,18,18,14336,0,0,0,0,0,0,969
47,18,18,18,5376,0,0,0,0,0,0,951
48,18,18,18,16128,0,0,0,0,0,0,1026
49,18,18,18,3584,0,0,0,0,0,0,1033
50,18,18,18,4480,0,0,0,0,0,0,1012
51,18,18,18,26880,0,0,0,0,0,0,924
52,18,18,18,4480,0,0,0,0,0,0,1026
53,18,18,18,8064,0,0,0,0,0,0,1044
54,18,18,18,4480,0,0,0,0,0,0,1199
55,18,18,18,12544,0,0,0,0,0,0,1049
56,22,22,22,25088,0,4,0,0,4,0,1186
57,23,23,23,7168,0,1,0,0,1,0,1007
58,27,27,27,34944,0,4,0,0,4,0,1441
59,30,30,30,41216,0,3,0,0,3,0,1243
60,31,31,31,33152,0,1,0,0,1,0,1426
61,31,31,31,4480,0,0,0,0,0,0,1293
62,31,31,31,25984,0,0,0,0,0,0,1534
63,32,32,32,7168,0,1,0,0,1,0,1369
64,33,33,33,4480,0,1,0,0,1,0,1558
65,33,33,33,16128,0,2,0,0,2,0,1616
66,33,33,33,8064,0,0,0,0,0,0,1576
67,34,34,34,42112,0,1,0,0,1,0,1661
68,37,37,37,8960,0,3,0,0,3,0,1780
69,39,39,39,14336,0,2,0,0,2,0,1556
70,39,39,39,15232,0,0,0,0,0,0,1777
71,42,42,42,27776,0,3,0,0,3,0,1655
