tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,17024,0,0,0,0,0,0,880
1,0,0,0,10752,0,0,0,0,0,0,1001
2,0,0,0,16128,0,0,0,0,0,0,836
3,0,0,0,896,0,0,0,0,0,0,788
4,0,0,0,1792,0,0,0,0,0,0,770
5,0,0,0,1792,0,0,0,0,0,0,676
6,0,0,0,11648,0,0,0,0,0,0,811
7,0,0,0,20608,0,0,0,0,0,0,835
8,0,0,0,2688,0,0,0,0,0,0,662
9,0,0,0,16128,0,0,0,0,0,0,880
10,0,0,0,896,0,0,0,0,0,0,575
11,0,0,0,20608,0,0,0,0,0,0,781
12,0,0,0,1792,0,0,0,0,0,0,645
13,0,0,0,1792,0,0,0,0,0,0,611
14,0,0,0,1792,0,0,0,0,0,0,621
15,0,0,0,3584,0,0,0,0,0,0,714
16,0,0,0,3584,0,0,0,0,0,0,681
17,0,0,0,896,0,0,0,0,0,0,576
18,0,0,0,9856,0,0,0,0,0,0,629
19,0,0,0,10752,0,0,0,0,0,0,593
20,0,0,0,896,0,0,0,0,0,0,640
21,0,0,0,21504,0,0,0,0,0,0,654
22,0,0,0,0,0,0,0,0,0,0,577
23,0,0,0,2688,0,0,0,0,0,0,633
24,0,0,0,1792,0,0,0,0,0,0,540
25,0,0,0,1792,0,0,0,0,0,0,659
26,0,0,0,1792,0,0,0,0,0,0,653
27,0,0,0,8960,0,0,0,0,0,0,615
28,0,0,0,896,0,0,0,0,0,0,635
29,0,0,0,9856,0,0,0,0,0,0,667
30,0,0,0,896,0,0,0,0,0,0,658
31,0,0,0,6272,0,0,0,0,0,0,750
32,0,0,0,896,0,0,0,0,0,0,610
33,0,0,0,9856,0,0,0,0,0,0,687
34,0,0,0,11648,0,0,0,0,0,0,611
35,0,0,0,1792,0,0,0,0,0,0,532
36,2,2,2,10752,0,2,0,0,2,0,763
37,3,3,3,10752,0,1,0,0,1,0,832
38,4,4,4,11648,0,1,0,0,1,0,814
39,4,4,4,2688,0,0,0,0,0,0,736
40,4,4,4,3584,0,0,0,0,0,0,756
41,4,4,4,11648,0,0,0,0,0,0,731
42,4,4,4,896,0,0,0,0,0,0,852
43,5,5,5,2688,0,1,0,0,1,0,736
44,5,5,5,896,0,0,0,0,0,0,963
45,6,6,6,4480,0,1,0,0,1,0,781
46,6,6,6,8960,0,0,0,0,0,0,944
47,7,7,7,14336,0,1,0,0,1,0,754
48,8,8,8,4480,0,1,0,0,1,0,801
49,8,8,8,1792,0,0,0,0,0,0,911
50,11,11,11,18816,0,3,0,0,3,0,971
51,11,11,11,3584,0,0,0,0,0,0,1037
52,11,11,11,3584,0,0,0,0,0,0,882
53,11,11,11,18816,0,0,0,0,0,0,1056
54,12,12,12,10752,0,1,0,0,1,0,1031
55,28,28,28,24192,0,16,0,0,16,0,1127
56,29,29,29,6272,0,1,0,0,1,0,963
57,29,29,29,21504,0,0,0,0,0,0,1062
58,30,30,30,5376,0,1,0,0,1,0,1166
59,31,31,31,12544,0,1,0,0,1,0,1369
60,31,31,31,1792,0,0,0,0,0,0,1280
61,33,33,33,15232,0,2,0,0,2,0,1258
62,39,39,39,28672,0,6,0,0,6,0,1430
63,41,41,41,13440,0,2,0,0,2,0,1238
64,42,42,42,12544,0,1,0,0,1,0,1341
65,43,43,43,2688,0,1,0,0,1,0,1677
66,46,46,46,19712,0,3,0,0,3,0,1623
67,49,49,49,41216,0,4,0,0,4,0,1443
68,50,50,50,24192,0,1,0,0,1,0,1619
69,51,51,51,26880,0,1,0,0,1,0,1664
70,52,52,52,27776,0,2,0,0,2,0,1787
71,56,56,56,16128,0,5,0,0,5,0,1628
