tick,user,event
36,1301,aware
36,1301,evidence
36,1301,detect
36,10382,aware
36,10382,evidence
36,10382,detect
37,993,aware
37,993,evidence
37,993,detect
38,9385,aware
38,9385,evidence
38,9385,detect
43,11926,aware
43,11926,evidence
43,11926,detect
45,10235,aware
45,10235,evidence
45,10235,detect
47,7267,aware
47,7267,evidence
47,7267,detect
48,10192,aware
48,10192,evidence
48,10192,detect
50,7950,aware
50,7950,evidence
50,7950,detect
50,10722,aware
50,10722,evidence
50,10722,detect
50,3889,aware
50,3889,evidence
50,3889,detect
54,4834,aware
54,4834,evidence
54,4834,detect
55,2200,aware
55,2200,evidence
55,2200,detect
55,11989,aware
55,11989,evidence
55,11989,detect
55,8817,aware
55,8817,evidence
55,8817,detect
55,6774,aware
55,6774,evidence
55,6774,detect
55,10372,aware
55,10372,evidence
55,10372,detect
55,2438,aware
55,2438,evidence
55,2438,detect
55,11131,aware
55,11131,evidence
55,11131,detect
55,5397,aware
55,5397,evidence
55,5397,detect
55,264,aware
55,264,evidence
55,264,detect
55,5041,aware
55,5041,evidence
55,5041,detect
55,2860,aware
55,2860,evidence
55,2860,detect
55,2012,aware
55,2012,evidence
55,2012,detect
55,8535,aware
55,8535,evidence
55,8535,detect
55,68,aware
55,68,evidence
55,68,detect
55,1575,aware
55,1575,evidence
55,1575,detect
55,10314,aware
55,10314,evidence
55,10314,detect
56,9289,aware
56,9289,evidence
56,9289,detect
58,1047,aware
58,1047,evidence
58,1047,detect
59,2224,aware
59,2224,evidence
59,2224,detect
61,6833,aware
61,6833,evidence
61,6833,detect
61,6472,aware
61,6472,evidence
61,6472,detect
62,9899,aware
62,9899,evidence
62,9899,detect
62,4531,aware
62,4531,evidence
62,4531,detect
62,774,aware
62,774,evidence
62,774,detect
62,4286,aware
62,4286,evidence
62,4286,detect
62,9768,aware
62,9768,evidence
62,9768,detect
62,11923,aware
62,11923,evidence
62,11923,detect
63,2458,aware
63,2458,evidence
63,2458,detect
63,2360,aware
63,2360,evidence
63,2360,detect
64,3372,aware
64,3372,evidence
64,3372,detect
65,10258,aware
65,10258,evidence
65,10258,detect
66,296,aware
66,296,evidence
66,296,detect
66,11946,aware
66,11946,evidence
66,11946,detect
66,3947,aware
66,3947,evidence
66,3947,detect
67,2608,aware
67,2608,evidence
67,2608,detect
67,1184,aware
67,1184,evidence
67,1184,detect
67,6772,aware
67,6772,evidence
67,6772,detect
68,4614,aware
68,4614,evidence
68,4614,detect
69,6861,aware
69,6861,evidence
69,6861,detect
70,6676,aware
70,6676,evidence
70,6676,detect
71,5924,aware
71,5924,evidence
71,5924,detect
71,10170,aware
71,10170,evidence
71,10170,detect
71,597,aware
71,597,evidence
71,597,detect
71,6090,aware
71,6090,evidence
71,6090,detect
