tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,0,0,0,0,0,0,0,769
1,0,0,0,0,0,0,0,0,0,0,866
2,0,0,0,0,0,0,0,0,0,0,911
3,0,0,0,0,0,0,0,0,0,0,973
4,0,0,0,0,0,0,0,0,0,0,829
5,0,0,0,0,0,0,0,0,0,0,767
6,0,0,0,0,0,0,0,0,0,0,701
7,0,0,0,896,0,0,0,0,0,0,759
8,0,0,0,0,0,0,0,0,0,0,694
9,0,0,0,0,0,0,0,0,0,0,524
10,0,0,0,0,0,0,0,0,0,0,826
11,0,0,0,0,0,0,0,0,0,0,723
12,0,0,0,0,0,0,0,0,0,0,812
13,0,0,0,0,0,0,0,0,0,0,704
14,0,0,0,0,0,0,0,0,0,0,613
15,0,0,0,0,0,0,0,0,0,0,509
16,0,0,0,0,0,0,0,0,0,0,640
17,0,0,0,896,0,0,0,0,0,0,640
18,0,0,0,896,0,0,0,0,0,0,703
19,0,0,0,0,0,0,0,0,0,0,731
20,0,0,0,896,0,0,0,0,0,0,575
21,0,0,0,0,0,0,0,0,0,0,653
22,0,0,0,0,0,0,0,0,0,0,665
23,0,0,0,0,0,0,0,0,0,0,599
24,0,0,0,0,0,0,0,0,0,0,698
25,0,0,0,6272,0,0,0,0,0,0,664
26,0,0,0,0,0,0,0,0,0,0,642
27,0,0,0,0,0,0,0,0,0,0,588
28,0,0,0,0,0,0,0,0,0,0,596
29,0,0,0,0,0,0,0,0,0,0,817
30,0,0,0,0,0,0,0,0,0,0,798
31,0,0,0,0,0,0,0,0,0,0,638
32,0,0,0,0,0,0,0,0,0,0,555
33,0,0,0,0,0,0,0,0,0,0,616
34,0,0,0,896,0,0,0,0,0,0,606
35,0,0,0,0,0,0,0,0,0,0,617
36,0,0,0,0,0,0,0,0,0,0,604
37,0,0,0,0,0,0,0,0,0,0,730
38,0,0,0,0,0,0,0,0,0,0,754
39,0,0,0,0,0,0,0,0,0,0,734
40,0,0,0,0,0,0,0,0,0,0,750
41,0,0,0,0,0,0,0,0,0,0,677
42,0,0,0,0,0,0,0,0,0,0,674
43,0,0,0,0,0,0,0,0,0,0,734
44,0,0,0,0,0,0,0,0,0,0,823
45,0,0,0,0,0,0,0,0,0,0,685
46,0,0,0,0,0,0,0,0,0,0,969
47,0,0,0,0,0,0,0,0,0,0,917
48,0,0,0,13440,0,0,0,0,0,0,804
49,0,0,0,0,0,0,0,0,0,0,1020
50,0,0,0,0,0,0,0,0,0,0,953
51,0,0,0,0,0,0,0,0,0,0,1027
52,0,0,0,0,0,0,0,0,0,0,1005
53,0,0,0,0,0,0,0,0,0,0,1090
54,0,0,0,0,0,0,0,0,0,0,1028
55,0,0,0,0,0,0,0,0,0,0,992
56,0,0,0,0,0,0,0,0,0,0,1187
57,0,0,0,0,0,0,0,0,0,0,1228
58,0,0,0,0,0,0,0,0,0,0,1199
59,1,1,1,9856,0,1,0,0,1,0,1152
60,2,2,2,1792,0,1,0,0,1,0,1286
61,2,2,2,0,0,0,0,0,0,0,1347
62,2,2,2,0,0,0,0,0,0,0,1177
63,2,2,2,0,0,0,0,0,0,0,1338
64,2,2,2,0,0,0,0,0,0,0,1253
65,2,2,2,1792,0,0,0,0,0,0,1317
66,2,2,2,0,0,0,0,0,0,0,1507
67,2,2,2,0,0,0,0,0,0,0,1500
68,2,2,2,0,0,0,0,0,0,0,1813
69,2,2,2,896,0,0,0,0,0,0,1520
70,2,2,2,896,0,0,0,0,0,0,1562
71,2,2,2,0,0,0,0,0,0,0,1772
