tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,896,0,0,0,0,0,0,969
1,0,0,0,0,0,0,0,0,0,0,887
2,0,0,0,0,0,0,0,0,0,0,836
3,0,0,0,0,0,0,0,0,0,0,748
4,0,0,0,0,0,0,0,0,0,0,776
5,0,0,0,0,0,0,0,0,0,0,727
6,0,0,0,0,0,0,0,0,0,0,687
7,0,0,0,0,0,0,0,0,0,0,691
8,0,0,0,0,0,0,0,0,0,0,639
9,0,0,0,0,0,0,0,0,0,0,599
10,0,0,0,0,0,0,0,0,0,0,744
11,0,0,0,0,0,0,0,0,0,0,701
12,0,0,0,0,0,0,0,0,0,0,679
13,0,0,0,0,0,0,0,0,0,0,832
14,0,0,0,896,0,0,0,0,0,0,715
15,0,0,0,0,0,0,0,0,0,0,536
16,0,0,0,0,0,0,0,0,0,0,719
17,0,0,0,0,0,0,0,0,0,0,704
18,0,0,0,896,0,0,0,0,0,0,662
19,0,0,0,896,0,0,0,0,0,0,577
20,0,0,0,0,0,0,0,0,0,0,537
21,0,0,0,0,0,0,0,0,0,0,656
22,0,0,0,0,0,0,0,0,0,0,581
23,0,0,0,0,0,0,0,0,0,0,481
24,0,0,0,0,0,0,0,0,0,0,632
25,0,0,0,0,0,0,0,0,0,0,550
26,0,0,0,0,0,0,0,0,0,0,622
27,0,0,0,0,0,0,0,0,0,0,488
28,0,0,0,0,0,0,0,0,0,0,735
29,0,0,0,0,0,0,0,0,0,0,521
30,0,0,0,0,0,0,0,0,0,0,671
31,0,0,0,0,0,0,0,0,0,0,630
32,0,0,0,0,0,0,0,0,0,0,592
33,0,0,0,0,0,0,0,0,0,0,679
34,0,0,0,0,0,0,0,0,0,0,806
35,0,0,0,0,0,0,0,0,0,0,729
36,0,0,0,0,0,0,0,0,0,0,556
37,0,0,0,0,0,0,0,0,0,0,601
38,0,0,0,0,0,0,0,0,0,0,766
39,0,0,0,0,0,0,0,0,0,0,832
40,1,1,1,896,0,1,0,0,1,0,715
41,1,1,1,0,0,0,0,0,0,0,651
42,1,1,1,0,0,0,0,0,0,0,879
43,1,1,1,0,0,0,0,0,0,0,733
44,1,1,1,0,0,0,0,0,0,0,795
45,1,1,1,0,0,0,0,0,0,0,815
46,1,1,1,896,0,0,0,0,0,0,819
47,1,1,1,0,0,0,0,0,0,0,892
48,1,1,1,0,0,0,0,0,0,0,962
49,1,1,1,0,0,0,0,0,0,0,1017
50,1,1,1,0,0,0,0,0,0,0,1026
51,1,1,1,0,0,0,0,0,0,0,829
52,1,1,1,0,0,0,0,0,0,0,1024
53,1,1,1,0,0,0,0,0,0,0,1118
54,1,1,1,0,0,0,0,0,0,0,1008
55,1,1,1,0,0,0,0,0,0,0,1098
56,1,1,1,0,0,0,0,0,0,0,1147
57,1,1,1,0,0,0,0,0,0,0,1300
58,1,1,1,0,0,0,0,0,0,0,1112
59,1,1,1,0,0,0,0,0,0,0,1238
60,1,1,1,0,0,0,0,0,0,0,1372
61,1,1,1,0,0,0,0,0,0,0,1320
62,1,1,1,0,0,0,0,0,0,0,1450
63,1,1,1,0,0,0,0,0,0,0,1137
64,1,1,1,0,0,0,0,0,0,0,1415
65,1,1,1,0,0,0,0,0,0,0,1443
66,1,1,1,0,0,0,0,0,0,0,1467
67,1,1,1,0,0,0,0,0,0,0,1431
68,1,1,1,0,0,0,0,0,0,0,1700
69,1,1,1,0,0,0,0,0,0,0,1648
70,1,1,1,0,0,0,0,0,0,0,1921
71,1,1,1,0,0,0,0,0,0,0,1523
