tick,user,event
38,6919,aware
38,6919,evidence
38,6919,detect
42,6545,aware
42,6545,evidence
42,6545,detect
45,2115,aware
45,2115,evidence
45,2115,detect
57,4887,aware
57,4887,evidence
57,4887,detect
58,393,aware
58,393,evidence
58,393,detect
58,8658,aware
58,8658,evidence
58,8658,detect
58,11052,aware
58,11052,evidence
58,11052,detect
58,4286,aware
58,4286,evidence
58,4286,detect
58,4154,aware
58,4154,evidence
58,4154,detect
58,11748,aware
58,11748,evidence
58,11748,detect
58,5774,aware
58,5774,evidence
58,5774,detect
58,5579,aware
58,5579,evidence
58,5579,detect
58,11951,aware
58,11951,evidence
58,11951,detect
58,3355,aware
58,3355,evidence
58,3355,detect
58,4296,aware
58,4296,evidence
58,4296,detect
58,5080,aware
58,5080,evidence
58,5080,detect
59,8443,aware
59,8443,evidence
59,8443,detect
62,8209,aware
62,8209,evidence
62,8209,detect
63,9459,aware
63,9459,evidence
63,9459,detect
64,6326,aware
64,6326,evidence
64,6326,detect
64,2150,aware
64,2150,evidence
64,2150,detect
65,9729,aware
65,9729,evidence
65,9729,detect
65,4584,aware
65,4584,evidence
65,4584,detect
66,323,aware
66,323,evidence
66,323,detect
67,8186,aware
67,8186,evidence
67,8186,detect
67,6853,aware
67,6853,evidence
67,6853,detect
69,2927,aware
69,2927,evidence
69,2927,detect
