tick,user,event
48,7119,aware
48,7119,evidence
48,7119,detect
49,10099,aware
49,10099,evidence
49,10099,detect
50,5793,aware
50,5793,evidence
50,5793,detect
57,9307,aware
57,9307,evidence
57,9307,detect
59,11692,aware
59,11692,evidence
59,11692,detect
60,1786,aware
60,1786,evidence
60,1786,detect
60,4914,aware
60,4914,evidence
60,4914,detect
60,4016,aware
60,4016,evidence
60,4016,detect
60,1829,aware
60,1829,evidence
60,1829,detect
60,1983,aware
60,1983,evidence
60,1983,detect
60,7863,aware
60,7863,evidence
60,7863,detect
