tick,user,event
37,6325,aware
37,6325,evidence
37,6325,detect
37,7657,aware
37,7657,evidence
37,7657,detect
45,10013,aware
45,10013,evidence
45,10013,detect
48,11606,aware
48,11606,evidence
48,11606,detect
48,4005,aware
48,4005,evidence
48,4005,detect
48,10987,aware
48,10987,evidence
48,10987,detect
48,91,aware
48,91,evidence
48,91,detect
48,2374,aware
48,2374,evidence
48,2374,detect
48,7988,aware
48,7988,evidence
48,7988,detect
48,3101,aware
48,3101,evidence
48,3101,detect
58,9427,aware
58,9427,evidence
58,9427,detect
58,7039,aware
58,7039,evidence
58,7039,detect
58,9829,aware
58,9829,evidence
58,9829,detect
58,10774,aware
58,10774,evidence
58,10774,detect
58,958,aware
58,958,evidence
58,958,detect
58,2923,aware
58,2923,evidence
58,2923,detect
58,7313,aware
58,7313,evidence
58,7313,detect
58,4139,aware
58,4139,evidence
58,4139,detect
58,5657,aware
58,5657,evidence
58,5657,detect
58,1650,aware
58,1650,evidence
58,1650,detect
58,6483,aware
58,6483,evidence
58,6483,detect
67,10281,aware
67,10281,evidence
67,10281,detect
68,9772,aware
68,9772,evidence
68,9772,detect
70,9565,aware
70,9565,evidence
70,9565,detect
70,135,aware
70,135,evidence
70,135,detect
70,11459,aware
70,11459,evidence
70,11459,detect
