tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,9856,0,0,0,0,0,0,986
1,0,0,0,14336,0,0,0,0,0,0,802
2,0,0,0,16128,0,0,0,0,0,0,822
3,0,0,0,23296,0,0,0,0,0,0,871
4,0,0,0,3584,0,0,0,0,0,0,689
5,0,0,0,13440,0,0,0,0,0,0,841
6,0,0,0,1792,0,0,0,0,0,0,785
7,0,0,0,11648,0,0,0,0,0,0,881
8,0,0,0,3584,0,0,0,0,0,0,697
9,0,0,0,2688,0,0,0,0,0,0,830
10,0,0,0,896,0,0,0,0,0,0,665
11,0,0,0,2688,0,0,0,0,0,0,792
12,0,0,0,2688,0,0,0,0,0,0,693
13,0,0,0,10752,0,0,0,0,0,0,635
14,0,0,0,5376,0,0,0,0,0,0,626
15,0,0,0,5376,0,0,0,0,0,0,729
16,0,0,0,4480,0,0,0,0,0,0,797
17,0,0,0,3584,0,0,0,0,0,0,566
18,0,0,0,22400,0,0,0,0,0,0,649
19,0,0,0,896,0,0,0,0,0,0,630
20,0,0,0,2688,0,0,0,0,0,0,822
21,0,0,0,1792,0,0,0,0,0,0,678
22,0,0,0,25088,0,0,0,0,0,0,473
23,0,0,0,11648,0,0,0,0,0,0,580
24,0,0,0,4480,0,0,0,0,0,0,663
25,0,0,0,17024,0,0,0,0,0,0,541
26,0,0,0,896,0,0,0,0,0,0,573
27,0,0,0,8960,0,0,0,0,0,0,728
28,0,0,0,29568,0,0,0,0,0,0,515
29,0,0,0,1792,0,0,0,0,0,0,572
30,0,0,0,9856,0,0,0,0,0,0,562
31,0,0,0,34048,0,0,0,0,0,0,679
32,0,0,0,1792,0,0,0,0,0,0,653
33,0,0,0,2688,0,0,0,0,0,0,600
34,0,0,0,12544,0,0,0,0,0,0,652
35,0,0,0,1792,0,0,0,0,0,0,559
36,0,0,0,0,0,0,0,0,0,0,750
37,0,0,0,26880,0,0,0,0,0,0,717
38,0,0,0,2688,0,0,0,0,0,0,662
39,1,1,1,5376,0,1,0,0,1,0,718
40,3,3,3,6272,0,2,0,0,2,0,722
41,5,5,5,10752,0,2,0,0,2,0,765
42,5,5,5,3584,0,0,0,0,0,0,674
43,5,5,5,12544,0,0,0,0,0,0,906
44,5,5,5,10752,0,0,0,0,0,0,920
45,6,6,6,2688,0,1,0,0,1,0,812
46,8,8,8,17024,0,2,0,0,2,0,889
47,9,9,9,13440,0,1,0,0,1,0,839
48,9,9,9,18816,0,0,0,0,0,0,1065
49,9,9,9,5376,0,0,0,0,0,0,961
50,9,9,9,14336,0,0,0,0,0,0,1041
51,10,10,10,14336,0,1,0,0,1,0,739
52,10,10,10,6272,0,0,0,0,0,0,1054
53,11,11,11,18816,0,1,0,0,1,0,896
54,11,11,11,18816,0,0,0,0,0,0,1131
55,12,12,12,9856,0,1,0,0,1,0,960
56,13,13,13,7168,0,1,0,0,1,0,1207
57,13,13,13,4480,0,1,0,0,1,0,1073
58,13,13,13,2688,0,0,0,0,0,0,1350
59,13,13,13,12544,0,0,0,0,0,0,1197
60,13,13,13,4480,0,0,0,0,0,0,1240
61,13,13,13,3584,0,0,0,0,0,0,1244
62,14,14,14,7168,0,1,0,0,1,0,1384
63,17,17,17,12544,0,3,0,0,3,0,1338
64,18,18,18,10752,0,1,0,0,1,0,1482
65,19,19,19,14336,0,1,0,0,1,0,1146
66,20,20,20,43904,0,1,0,0,1,0,1449
67,21,21,21,14336,0,1,0,0,1,0,1455
68,22,22,22,31360,0,1,0,0,1,0,1447
69,23,23,23,35840,0,1,0,0,1,0,1617
70,24,24,24,30464,0,1,0,0,1,0,1785
71,25,25,25,18816,0,2,0,0,2,0,1729
