tick,user,event
36,6176,aware
36,6176,evidence
36,6176,detect
41,8038,aware
41,8038,evidence
41,8038,detect
50,4836,aware
50,4836,evidence
50,4836,detect
53,9734,aware
53,9734,evidence
53,9734,detect
58,6780,aware
58,6780,evidence
58,6780,detect
58,3923,aware
58,3923,evidence
58,3923,detect
58,1418,aware
58,1418,evidence
58,1418,detect
60,2450,aware
60,2450,evidence
60,2450,detect
60,4143,aware
60,4143,evidence
60,4143,detect
60,8676,aware
60,8676,evidence
60,8676,detect
60,6897,aware
60,6897,evidence
60,6897,detect
60,8111,aware
60,8111,evidence
60,8111,detect
66,8258,aware
66,8258,evidence
66,8258,detect
66,7232,aware
66,7232,evidence
66,7232,detect
