tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,2688,0,0,0,0,0,0,901
1,0,0,0,896,0,0,0,0,0,0,954
2,0,0,0,0,0,0,0,0,0,0,988
3,0,0,0,0,0,0,0,0,0,0,901
4,0,0,0,0,0,0,0,0,0,0,788
5,0,0,0,896,0,0,0,0,0,0,809
6,0,0,0,896,0,0,0,0,0,0,715
7,0,0,0,896,0,0,0,0,0,0,789
8,0,0,0,896,0,0,0,0,0,0,708
9,0,0,0,1792,0,0,0,0,0,0,581
10,0,0,0,896,0,0,0,0,0,0,863
11,0,0,0,0,0,0,0,0,0,0,632
12,0,0,0,896,0,0,0,0,0,0,732
13,0,0,0,896,0,0,0,0,0,0,837
14,0,0,0,0,0,0,0,0,0,0,691
15,0,0,0,896,0,0,0,0,0,0,611
16,0,0,0,16128,0,0,0,0,0,0,705
17,0,0,0,1792,0,0,0,0,0,0,806
18,0,0,0,0,0,0,0,0,0,0,637
19,0,0,0,896,0,0,0,0,0,0,613
20,0,0,0,896,0,0,0,0,0,0,803
21,0,0,0,0,0,0,0,0,0,0,752
22,0,0,0,896,0,0,0,0,0,0,543
23,0,0,0,0,0,0,0,0,0,0,651
24,0,0,0,24192,0,0,0,0,0,0,751
25,0,0,0,0,0,0,0,0,0,0,714
26,0,0,0,0,0,0,0,0,0,0,527
27,0,0,0,896,0,0,0,0,0,0,673
28,0,0,0,896,0,0,0,0,0,0,734
29,0,0,0,1792,0,0,0,0,0,0,747
30,0,0,0,0,0,0,0,0,0,0,719
31,0,0,0,896,0,0,0,0,0,0,836
32,0,0,0,2688,0,0,0,0,0,0,828
33,0,0,0,2688,0,0,0,0,0,0,731
34,0,0,0,896,0,0,0,0,0,0,787
35,0,0,0,1792,0,0,0,0,0,0,751
36,0,0,0,19712,0,0,0,0,0,0,958
37,0,0,0,0,0,0,0,0,0,0,886
38,0,0,0,1792,0,0,0,0,0,0,772
39,0,0,0,0,0,0,0,0,0,0,730
40,0,0,0,896,0,0,0,0,0,0,840
41,1,1,1,1792,0,1,0,0,2,1,1061
42,1,1,1,0,0,0,0,0,0,0,860
43,1,1,1,0,0,0,0,0,0,0,1067
44,1,1,1,896,0,0,0,0,0,0,873
45,1,1,1,1792,0,0,0,0,0,0,849
46,1,1,1,1792,0,0,0,0,0,0,962
47,1,1,1,10752,0,0,0,0,0,0,1055
48,1,1,1,0,0,0,0,0,0,0,1035
49,1,1,1,896,0,0,0,0,0,0,1035
50,1,1,1,896,0,0,0,0,0,0,994
51,1,1,1,1792,0,0,0,0,0,0,1053
52,1,1,1,6272,0,0,0,0,0,0,1069
53,1,1,1,896,0,0,0,0,0,0,1078
54,1,1,1,1792,0,0,0,0,0,0,1064
55,1,1,1,10752,0,0,0,0,0,0,990
56,1,1,1,2688,0,0,0,0,0,0,1195
57,1,1,1,8064,0,0,0,0,0,0,1168
58,1,1,1,2688,0,0,0,0,0,0,1254
59,1,1,1,2688,0,0,0,0,0,0,1239
60,1,1,1,0,0,0,0,0,0,0,1259
61,1,1,1,896,0,0,0,0,0,0,1439
62,1,1,1,1792,0,0,0,0,0,0,1331
63,1,1,1,2688,0,0,0,0,0,0,1348
64,1,1,1,0,0,0,0,0,0,0,1637
65,1,1,1,896,0,0,0,0,0,0,1558
66,1,1,1,896,0,0,0,0,0,0,1574
67,1,1,1,896,0,0,0,0,0,0,1810
68,1,1,1,0,0,0,0,0,0,0,1676
69,1,1,1,896,0,0,0,0,0,0,1563
70,1,1,1,2688,0,0,0,0,0,0,1733
71,1,1,1,8064,0,0,0,0,0,0,1790
