tick,user,event
40,7836,aware
40,7836,evidence
40,7836,detect
47,9450,aware
47,9450,evidence
47,9450,detect
50,2500,aware
50,2500,evidence
50,2500,detect
56,7405,aware
56,7405,evidence
56,7405,detect
56,5156,aware
56,5156,evidence
56,5156,detect
56,8036,aware
56,8036,evidence
56,8036,detect
60,10233,aware
60,10233,evidence
60,10233,detect
63,11036,aware
63,11036,evidence
63,11036,detect
63,6009,aware
63,6009,evidence
63,6009,detect
67,6283,aware
67,6283,evidence
67,6283,detect
67,11197,aware
67,11197,evidence
67,11197,detect
68,8110,aware
68,8110,evidence
68,8110,detect
68,2990,aware
68,2990,evidence
68,2990,detect
68,10936,aware
68,10936,evidence
68,10936,detect
68,8984,aware
68,8984,evidence
68,8984,detect
68,1341,aware
68,1341,evidence
68,1341,detect
68,11548,aware
68,11548,evidence
68,11548,detect
68,1141,aware
68,1141,evidence
68,1141,detect
70,8227,aware
70,8227,evidence
70,8227,detect
71,2081,aware
71,2081,evidence
71,2081,detect
