tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,1792,0,0,0,0,0,0,879
1,0,0,0,896,0,0,0,0,0,0,1092
2,0,0,0,4480,0,0,0,0,0,0,940
3,0,0,0,896,0,0,0,0,0,0,942
4,0,0,0,1792,0,0,0,0,0,0,801
5,0,0,0,5376,0,0,0,0,0,0,683
6,0,0,0,896,0,0,0,0,0,0,858
7,0,0,0,0,0,0,0,0,0,0,765
8,0,0,0,0,0,0,0,0,0,0,809
9,0,0,0,0,0,0,0,0,0,0,764
10,0,0,0,22400,0,0,0,0,0,0,812
11,0,0,0,1792,0,0,0,0,0,0,840
12,0,0,0,11648,0,0,0,0,0,0,934
13,0,0,0,0,0,0,0,0,0,0,737
14,0,0,0,896,0,0,0,0,0,0,754
15,0,0,0,0,0,0,0,0,0,0,637
16,0,0,0,10752,0,0,0,0,0,0,715
17,0,0,0,0,0,0,0,0,0,0,641
18,0,0,0,0,0,0,0,0,0,0,608
19,0,0,0,896,0,0,0,0,0,0,596
20,0,0,0,1792,0,0,0,0,0,0,666
21,0,0,0,1792,0,0,0,0,0,0,569
22,0,0,0,0,0,0,0,0,0,0,600
23,0,0,0,0,0,0,0,0,0,0,678
24,0,0,0,896,0,0,0,0,0,0,533
25,0,0,0,1792,0,0,0,0,0,0,533
26,0,0,0,1792,0,0,0,0,0,0,642
27,0,0,0,0,0,0,0,0,0,0,651
28,0,0,0,1792,0,0,0,0,0,0,824
29,0,0,0,0,0,0,0,0,0,0,678
30,0,0,0,0,0,0,0,0,0,0,862
31,0,0,0,0,0,0,0,0,0,0,714
32,0,0,0,0,0,0,0,0,0,0,762
33,0,0,0,0,0,0,0,0,0,0,678
34,0,0,0,0,0,0,0,0,0,0,712
35,0,0,0,0,0,0,0,0,0,0,700
36,0,0,0,896,0,0,0,0,0,0,627
37,0,0,0,0,0,0,0,0,0,0,725
38,0,0,0,16128,0,0,0,0,0,0,755
39,2,2,2,11648,0,2,0,0,2,0,887
40,2,2,2,0,0,0,0,0,0,0,778
41,2,2,2,0,0,0,0,0,0,0,939
42,2,2,2,0,0,0,0,0,0,0,989
43,2,2,2,1792,0,0,0,0,0,0,940
44,2,2,2,0,0,0,0,0,0,0,679
45,2,2,2,0,0,0,0,0,0,0,832
46,2,2,2,0,0,0,0,0,0,0,821
47,2,2,2,896,0,0,0,0,0,0,846
48,2,2,2,0,0,0,0,0,0,0,785
49,2,2,2,896,0,0,0,0,0,0,1099
50,5,5,5,9856,0,3,0,0,3,0,994
51,5,5,5,0,0,0,0,0,0,0,973
52,5,5,5,10752,0,0,0,0,0,0,953
53,5,5,5,1792,0,0,0,0,0,0,981
54,5,5,5,0,0,0,0,0,0,0,1188
55,5,5,5,896,0,0,0,0,0,0,1068
56,5,5,5,0,0,0,0,0,0,0,1268
57,5,5,5,896,0,0,0,0,0,0,1225
58,5,5,5,0,0,0,0,0,0,0,1060
59,5,5,5,0,0,0,0,0,0,0,1143
60,5,5,5,896,0,0,0,0,0,0,1220
61,5,5,5,16128,0,0,0,0,0,0,1316
62,5,5,5,0,0,0,0,0,0,0,1333
63,5,5,5,2688,0,0,0,0,0,0,1392
64,5,5,5,896,0,0,0,0,0,0,1565
65,7,7,7,11648,0,2,0,0,2,0,1611
66,7,7,7,896,0,0,0,0,0,0,1468
67,7,7,7,1792,0,0,0,0,0,0,1582
68,8,8,8,1792,0,1,0,0,1,0,1625
69,8,8,8,2688,0,0,0,0,0,0,1495
70,8,8,8,896,0,0,0,0,0,0,1740
71,8,8,8,0,0,0,0,0,0,0,1770
