tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,2688,0,0,0,0,0,0,973
1,0,0,0,39424,0,0,0,0,0,0,788
2,0,0,0,15232,0,0,0,0,0,0,899
3,0,0,0,16128,0,0,0,0,0,0,888
4,0,0,0,1792,0,0,0,0,0,0,921
5,0,0,0,13440,0,0,0,0,0,0,864
6,0,0,0,9856,0,0,0,0,0,0,789
7,0,0,0,6272,0,0,0,0,0,0,847
8,0,0,0,896,0,0,0,0,0,0,842
9,0,0,0,18816,0,0,0,0,0,0,947
10,0,0,0,896,0,0,0,0,0,0,764
11,0,0,0,20608,0,0,0,0,0,0,897
12,0,0,0,3584,0,0,0,0,0,0,766
13,0,0,0,0,0,0,0,0,0,0,723
14,0,0,0,896,0,0,0,0,0,0,742
15,0,0,0,4480,0,0,0,0,0,0,831
16,0,0,0,896,0,0,0,0,0,0,613
17,0,0,0,5376,0,0,0,0,0,0,841
18,0,0,0,0,0,0,0,0,0,0,578
19,0,0,0,896,0,0,0,0,0,0,635
20,0,0,0,896,0,0,0,0,0,0,621
21,0,0,0,3584,0,0,0,0,0,0,612
22,0,0,0,13440,0,0,0,0,0,0,636
23,0,0,0,12544,0,0,0,0,0,0,698
24,0,0,0,1792,0,0,0,0,0,0,535
25,0,0,0,1792,0,0,0,0,0,0,686
26,0,0,0,34944,0,0,0,0,0,0,736
27,0,0,0,4480,0,0,0,0,0,0,736
28,0,0,0,3584,0,0,0,0,0,0,635
29,0,0,0,8064,0,0,0,0,0,0,805
30,0,0,0,16128,0,0,0,0,0,0,660
31,0,0,0,2688,0,0,0,0,0,0,722
32,0,0,0,9856,0,0,0,0,0,0,730
33,0,0,0,0,0,0,0,0,0,0,676
34,0,0,0,5376,0,0,0,0,0,0,732
35,0,0,0,13440,0,0,0,0,0,0,653
36,0,0,0,1792,0,0,0,0,0,0,763
37,0,0,0,2688,0,0,0,0,0,0,719
38,0,0,0,1792,0,0,0,0,0,0,680
39,0,0,0,896,0,0,0,0,0,0,743
40,3,3,3,26880,0,3,0,0,3,0,676
41,4,4,4,1792,0,1,0,0,1,0,753
42,5,5,5,12544,0,1,0,0,1,0,759
43,6,6,6,16128,0,1,0,0,1,0,878
44,6,6,6,9856,0,0,0,0,0,0,874
45,6,6,6,1792,0,0,0,0,0,0,910
46,7,7,7,3584,0,1,0,0,1,0,799
47,12,12,12,47488,0,6,0,0,6,0,1012
48,12,12,12,0,0,0,0,0,0,0,990
49,13,13,13,3584,0,1,0,0,1,0,962
50,13,13,13,5376,0,0,0,0,0,0,979
51,14,14,14,26880,0,1,0,0,1,0,1027
52,14,14,14,10752,0,0,0,0,0,0,1260
53,14,14,14,3584,0,0,0,0,0,0,1177
54,14,14,14,3584,0,0,0,0,0,0,1129
55,14,14,14,2688,0,0,0,0,0,0,986
56,24,24,24,14336,0,10,0,0,10,0,1144
57,25,25,25,28672,0,1,0,0,1,0,1233
58,25,25,25,1792,0,0,0,0,0,0,1362
59,26,26,26,1792,0,1,0,0,1,0,1279
60,27,27,27,3584,0,1,0,0,1,0,1338
61,27,27,27,11648,0,0,0,0,0,0,1331
62,29,29,29,21504,0,2,0,0,2,0,1587
63,31,31,31,3584,0,2,0,0,2,0,1432
64,32,32,32,16128,0,1,0,0,1,0,1531
65,34,34,34,17024,0,2,0,0,2,0,1446
66,34,34,34,9856,0,0,0,0,0,0,1397
67,34,34,34,16128,0,0,0,0,0,0,1759
68,37,37,37,16128,0,3,0,0,3,0,1554
69,38,38,38,8960,0,1,0,0,1,0,1664
70,38,38,38,4480,0,0,0,0,0,0,1702
71,38,38,38,1792,0,0,0,0,0,0,1846
