tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,17024,0,0,0,0,0,0,965
1,0,0,0,896,0,0,0,0,0,0,1004
2,0,0,0,0,0,0,0,0,0,0,935
3,0,0,0,896,0,0,0,0,0,0,1019
4,0,0,0,0,0,0,0,0,0,0,752
5,0,0,0,0,0,0,0,0,0,0,773
6,0,0,0,896,0,0,0,0,0,0,813
7,0,0,0,8960,0,0,0,0,0,0,891
8,0,0,0,896,0,0,0,0,0,0,894
9,0,0,0,896,0,0,0,0,0,0,770
10,0,0,0,8064,0,0,0,0,0,0,802
11,0,0,0,0,0,0,0,0,0,0,823
12,0,0,0,0,0,0,0,0,0,0,780
13,0,0,0,896,0,0,0,0,0,0,776
14,0,0,0,0,0,0,0,0,0,0,684
15,0,0,0,1792,0,0,0,0,0,0,743
16,0,0,0,0,0,0,0,0,0,0,672
17,0,0,0,1792,0,0,0,0,0,0,604
18,0,0,0,1792,0,0,0,0,0,0,633
19,0,0,0,8960,0,0,0,0,0,0,770
20,0,0,0,0,0,0,0,0,0,0,699
21,0,0,0,0,0,0,0,0,0,0,690
22,0,0,0,896,0,0,0,0,0,0,751
23,0,0,0,0,0,0,0,0,0,0,617
24,0,0,0,0,0,0,0,0,0,0,645
25,0,0,0,0,0,0,0,0,0,0,639
26,0,0,0,0,0,0,0,0,0,0,653
27,0,0,0,0,0,0,0,0,0,0,605
28,0,0,0,896,0,0,0,0,0,0,600
29,0,0,0,0,0,0,0,0,0,0,647
30,0,0,0,896,0,0,0,0,0,0,758
31,0,0,0,1792,0,0,0,0,0,0,694
32,0,0,0,0,0,0,0,0,0,0,680
33,0,0,0,0,0,0,0,0,0,0,806
34,0,0,0,1792,0,0,0,0,0,0,756
35,0,0,0,0,0,0,0,0,0,0,627
36,0,0,0,0,0,0,0,0,0,0,674
37,0,0,0,0,0,0,0,0,0,0,830
38,0,0,0,0,0,0,0,0,0,0,747
39,0,0,0,0,0,0,0,0,0,0,753
40,0,0,0,896,0,0,0,0,0,0,904
41,0,0,0,0,0,0,0,0,0,0,704
42,1,1,1,2688,0,1,0,0,1,0,898
43,1,1,1,1792,0,0,0,0,0,0,820
44,1,1,1,0,0,0,0,0,0,0,763
45,1,1,1,10752,0,0,0,0,0,0,904
46,1,1,1,0,0,0,0,0,0,0,858
47,1,1,1,5376,0,0,0,0,0,0,738
48,1,1,1,896,0,0,0,0,0,0,798
49,1,1,1,896,0,0,0,0,0,0,919
50,1,1,1,0,0,0,0,0,0,0,908
51,1,1,1,0,0,0,0,0,0,0,1022
52,1,1,1,0,0,0,0,0,0,0,995
53,1,1,1,0,0,0,0,0,0,0,968
54,1,1,1,0,0,0,0,0,0,0,1033
55,1,1,1,2688,0,0,0,0,0,0,1299
56,1,1,1,0,0,0,0,0,0,0,1219
57,1,1,1,896,0,0,0,0,0,0,1314
58,1,1,1,1792,0,0,0,0,0,0,1366
59,2,2,2,11648,0,1,0,0,1,0,1221
60,2,2,2,896,0,0,0,0,0,0,1284
61,2,2,2,0,0,0,0,0,0,0,1348
62,2,2,2,1792,0,0,0,0,0,0,1403
63,2,2,2,1792,0,0,0,0,0,0,1295
64,2,2,2,896,0,0,0,0,0,0,1355
65,2,2,2,0,0,0,0,0,0,0,1581
66,2,2,2,896,0,0,0,0,0,0,1535
67,3,3,3,8960,0,1,0,0,1,0,1713
68,4,4,4,25984,0,1,0,0,1,0,1457
69,4,4,4,1792,0,0,0,0,0,0,1699
70,5,5,5,896,0,1,0,0,1,0,1862
71,5,5,5,1792,0,0,0,0,0,0,1568
