tick,user,event
41,6231,aware
41,6231,evidence
41,6231,detect
43,4041,aware
43,4041,evidence
43,4041,detect
53,5612,aware
53,5612,evidence
53,5612,detect
60,9307,aware
60,9307,evidence
60,9307,detect
61,7367,aware
61,7367,evidence
61,7367,detect
63,8375,aware
63,8375,evidence
63,8375,detect
66,8028,aware
66,8028,evidence
66,8028,detect
68,4730,aware
68,4730,evidence
68,4730,detect
68,11576,aware
68,11576,evidence
68,11576,detect
68,151,aware
68,151,evidence
68,151,detect
68,3691,aware
68,3691,evidence
68,3691,detect
68,5198,aware
68,5198,evidence
68,5198,detect
68,9978,aware
68,9978,evidence
68,9978,detect
68,7148,aware
68,7148,evidence
68,7148,detect
68,117,aware
68,117,evidence
68,117,detect
68,3480,aware
68,3480,evidence
68,3480,detect
68,8278,aware
68,8278,evidence
68,8278,detect
68,3526,aware
68,3526,evidence
68,3526,detect
