tick,user,event
36,5048,aware
36,5048,evidence
36,5048,detect
37,5341,aware
37,5341,evidence
37,5341,detect
40,557,aware
40,557,evidence
40,557,detect
41,3269,aware
41,3269,evidence
41,3269,detect
41,4801,aware
41,4801,evidence
41,4801,detect
43,10099,aware
43,10099,evidence
43,10099,detect
44,11424,aware
44,11424,evidence
44,11424,detect
45,11833,aware
45,11833,evidence
45,11833,detect
45,3799,aware
45,3799,evidence
45,3799,detect
46,3865,aware
46,3865,evidence
46,3865,detect
47,3849,aware
47,3849,evidence
47,3849,detect
47,4385,aware
47,4385,evidence
47,4385,detect
49,5793,aware
49,5793,evidence
49,5793,detect
50,11785,aware
50,11785,evidence
50,11785,detect
51,4199,aware
51,4199,evidence
51,4199,detect
52,2046,aware
52,2046,evidence
52,2046,detect
53,9271,aware
53,9271,evidence
53,9271,detect
55,9885,aware
55,9885,evidence
55,9885,detect
55,5790,aware
55,5790,evidence
55,5790,detect
56,9880,aware
56,9880,evidence
56,9880,detect
57,11325,aware
57,11325,evidence
57,11325,detect
57,4715,aware
57,4715,evidence
57,4715,detect
58,11799,aware
58,11799,evidence
58,11799,detect
58,4459,aware
58,4459,evidence
58,4459,detect
58,1981,aware
58,1981,evidence
58,1981,detect
59,3819,aware
59,3819,evidence
59,3819,detect
60,2934,aware
60,2934,evidence
60,2934,detect
60,11534,aware
60,11534,evidence
60,11534,detect
60,3767,aware
60,3767,evidence
60,3767,detect
60,5054,aware
60,5054,evidence
60,5054,detect
60,4803,aware
60,4803,evidence
60,4803,detect
61,5882,aware
61,5882,evidence
61,5882,detect
61,3284,aware
61,3284,evidence
61,3284,detect
61,1014,aware
61,1014,evidence
61,1014,detect
61,11084,aware
61,11084,evidence
61,11084,detect
61,3823,aware
61,3823,evidence
61,3823,detect
61,244,aware
61,244,evidence
61,244,detect
61,7668,aware
61,7668,evidence
61,7668,detect
61,9888,aware
61,9888,evidence
61,9888,detect
61,6320,aware
61,6320,evidence
61,6320,detect
61,526,aware
61,526,evidence
61,526,detect
61,5693,aware
61,5693,evidence
61,5693,detect
61,10770,aware
61,10770,evidence
61,10770,detect
62,1108,aware
62,1108,evidence
62,1108,detect
62,4828,aware
62,4828,evidence
62,4828,detect
63,4705,aware
63,4705,evidence
63,4705,detect
65,9844,aware
65,9844,evidence
65,9844,detect
66,3090,aware
66,3090,evidence
66,3090,detect
66,6640,aware
66,6640,evidence
66,6640,detect
66,6931,aware
66,6931,evidence
66,6931,detect
66,7121,aware
66,7121,evidence
66,7121,detect
66,8190,aware
66,8190,evidence
66,8190,detect
66,8249,aware
66,8249,evidence
66,8249,detect
66,8038,aware
66,8038,evidence
66,8038,detect
66,10100,aware
66,10100,evidence
66,10100,detect
66,7710,aware
66,7710,evidence
66,7710,detect
66,1532,aware
66,1532,evidence
66,1532,detect
67,7684,aware
67,7684,evidence
67,7684,detect
67,9288,aware
67,9288,evidence
67,9288,detect
67,6520,aware
67,6520,evidence
67,6520,detect
68,7667,aware
68,7667,evidence
68,7667,detect
68,10452,aware
68,10452,evidence
68,10452,detect
68,4555,aware
68,4555,evidence
68,4555,detect
68,11997,aware
68,11997,evidence
68,11997,detect
68,10378,aware
68,10378,evidence
68,10378,detect
68,8985,aware
68,8985,evidence
68,8985,detect
68,3927,aware
68,3927,evidence
68,3927,detect
68,11625,aware
68,11625,evidence
68,11625,detect
68,9522,aware
68,9522,evidence
68,9522,detect
68,1861,aware
68,1861,evidence
68,1861,detect
69,8426,aware
69,8426,evidence
69,8426,detect
69,1021,aware
69,1021,evidence
69,1021,detect
70,7823,aware
70,7823,evidence
70,7823,detect
70,10362,aware
70,10362,evidence
70,10362,detect
71,4359,aware
71,4359,evidence
71,4359,detect
71,6697,aware
71,6697,evidence
71,6697,detect
71,959,aware
71,959,evidence
71,959,detect
71,10371,aware
71,10371,evidence
71,10371,detect
71,87,aware
71,87,evidence
71,87,detect
71,5106,aware
71,5106,evidence
71,5106,detect
71,3500,aware
71,3500,evidence
71,3500,detect
71,11473,aware
71,11473,evidence
71,11473,detect
71,1933,aware
71,1933,evidence
71,1933,detect
71,8355,aware
71,8355,evidence
71,8355,detect
