tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,40320,0,0,0,0,0,0,1484
1,0,0,0,37632,0,0,0,0,0,0,1334
2,0,0,0,3584,0,0,0,0,0,0,1333
3,0,0,0,2688,0,0,0,0,0,0,1164
4,0,0,0,39424,0,0,0,0,0,0,1252
5,0,0,0,32256,0,0,0,0,0,0,1286
6,0,0,0,0,0,0,0,0,0,0,1345
7,0,0,0,1792,0,0,0,0,0,0,1116
8,0,0,0,21504,0,0,0,0,0,0,1097
9,0,0,0,17920,0,0,0,0,0,0,1089
10,0,0,0,12544,0,0,0,0,0,0,1244
11,0,0,0,24192,0,0,0,0,0,0,1202
12,0,0,0,8064,0,0,0,0,0,0,1124
13,0,0,0,10752,0,0,0,0,0,0,876
14,0,0,0,10752,0,0,0,0,0,0,1057
15,0,0,0,32256,0,0,0,0,0,0,1112
16,0,0,0,7168,0,0,0,0,0,0,903
17,0,0,0,1792,0,0,0,0,0,0,1167
18,0,0,0,0,0,0,0,0,0,0,909
19,0,0,0,20608,0,0,0,0,0,0,1059
20,0,0,0,39424,0,0,0,0,0,0,840
21,0,0,0,13440,0,0,0,0,0,0,849
22,0,0,0,11648,0,0,0,0,0,0,982
23,0,0,0,26880,0,0,0,0,0,0,976
24,0,0,0,42112,0,0,0,0,0,0,798
25,0,0,0,26880,0,0,0,0,0,0,912
26,0,0,0,21504,0,0,0,0,0,0,983
27,0,0,0,27776,0,0,0,0,0,0,961
28,0,0,0,13440,0,0,0,0,0,0,1004
29,0,0,0,19712,0,0,0,0,0,0,1082
30,0,0,0,0,0,0,0,0,0,0,973
31,0,0,0,29568,0,0,0,0,0,0,895
32,0,0,0,1792,0,0,0,0,0,0,1196
33,0,0,0,17920,0,0,0,0,0,0,1078
34,0,0,0,0,0,0,0,0,0,0,1006
35,0,0,0,13440,0,0,0,0,0,0,1090
36,1,1,1,17024,0,1,0,0,1,0,1200
37,2,2,2,12544,0,1,0,0,1,0,1014
38,2,2,2,6272,0,0,0,0,0,0,1143
39,2,2,2,1792,0,0,0,0,0,0,1010
40,3,3,3,9856,0,1,0,0,1,0,1021
41,5,5,5,9856,0,2,0,0,2,0,1305
42,5,5,5,8960,0,0,0,0,0,0,1181
43,6,6,6,40320,0,1,0,0,1,0,1057
44,7,7,7,11648,0,1,0,0,1,0,1247
45,9,9,9,47488,0,2,0,0,2,0,1237
46,10,10,10,20608,0,1,0,0,1,0,1317
47,12,12,12,28672,0,2,0,0,2,0,1306
48,12,12,12,8960,0,0,0,0,0,0,1326
49,13,13,13,10752,0,1,0,0,1,0,1384
50,14,14,14,30464,0,2,0,0,2,0,1595
51,15,15,15,2688,0,1,0,0,1,0,1646
52,16,16,16,2688,0,1,0,0,1,0,1424
53,17,17,17,26880,0,1,0,0,1,0,1765
54,17,17,17,11648,0,0,0,0,0,0,1591
55,19,19,19,18816,0,2,0,0,2,0,1666
56,20,20,20,12544,0,1,0,0,1,0,1644
57,22,22,22,33152,0,2,0,0,2,0,1794
58,25,25,25,38528,0,3,0,0,3,0,1856
59,26,26,26,31360,0,1,0,0,1,0,1877
60,31,31,31,40320,0,5,0,0,5,0,1963
61,43,43,43,30464,0,12,0,0,12,0,1872
62,45,45,45,12544,0,2,0,0,2,0,1901
63,46,46,46,23296,0,1,0,0,1,0,1993
64,46,46,46,25984,0,0,0,0,0,0,2164
65,47,47,47,38528,0,2,0,0,2,0,2090
66,57,57,57,58240,0,11,0,0,11,0,2254
67,60,60,60,68992,0,5,0,0,5,0,2183
68,70,70,70,57344,0,10,0,0,10,0,2029
69,72,72,72,47488,0,3,0,0,3,0,2203
70,74,74,74,13440,0,2,0,0,2,0,2277
71,84,84,84,22400,0,10,0,0,10,0,2415
