tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,896,0,0,0,0,0,0,932
1,0,0,0,10752,0,0,0,0,0,0,759
2,0,0,0,1792,0,0,0,0,0,0,875
3,0,0,0,1792,0,0,0,0,0,0,912
4,0,0,0,1792,0,0,0,0,0,0,785
5,0,0,0,18816,0,0,0,0,0,0,858
6,0,0,0,1792,0,0,0,0,0,0,837
7,0,0,0,2688,0,0,0,0,0,0,725
8,0,0,0,1792,0,0,0,0,0,0,692
9,0,0,0,1792,0,0,0,0,0,0,785
10,0,0,0,2688,0,0,0,0,0,0,712
11,0,0,0,6272,0,0,0,0,0,0,675
12,0,0,0,2688,0,0,0,0,0,0,667
13,0,0,0,6272,0,0,0,0,0,0,787
14,0,0,0,16128,0,0,0,0,0,0,667
15,0,0,0,896,0,0,0,0,0,0,660
16,0,0,0,896,0,0,0,0,0,0,673
17,0,0,0,896,0,0,0,0,0,0,538
18,0,0,0,896,0,0,0,0,0,0,681
19,0,0,0,896,0,0,0,0,0,0,578
20,0,0,0,2688,0,0,0,0,0,0,659
21,0,0,0,0,0,0,0,0,0,0,508
22,0,0,0,1792,0,0,0,0,0,0,665
23,0,0,0,896,0,0,0,0,0,0,710
24,0,0,0,2688,0,0,0,0,0,0,638
25,0,0,0,1792,0,0,0,0,0,0,678
26,0,0,0,896,0,0,0,0,0,0,714
27,0,0,0,1792,0,0,0,0,0,0,567
28,0,0,0,12544,0,0,0,0,0,0,645
29,0,0,0,1792,0,0,0,0,0,0,673
30,0,0,0,3584,0,0,0,0,0,0,561
31,0,0,0,1792,0,0,0,0,0,0,512
32,0,0,0,896,0,0,0,0,0,0,690
33,0,0,0,2688,0,0,0,0,0,0,645
34,0,0,0,14336,0,0,0,0,0,0,612
35,0,0,0,12544,0,0,0,0,0,0,606
36,0,0,0,896,0,0,0,0,0,0,673
37,0,0,0,896,0,0,0,0,0,0,615
38,1,1,1,13440,0,1,0,0,1,0,799
39,2,2,2,8960,0,1,0,0,1,0,835
40,2,2,2,896,0,0,0,0,0,0,693
41,2,2,2,0,0,0,0,0,0,0,691
42,2,2,2,11648,0,0,0,0,0,0,769
43,2,2,2,17024,0,0,0,0,0,0,845
44,2,2,2,11648,0,0,0,0,0,0,841
45,3,3,3,18816,0,1,0,0,1,0,847
46,5,5,5,3584,0,2,0,0,2,0,827
47,5,5,5,4480,0,0,0,0,0,0,959
48,6,6,6,13440,0,1,0,0,1,0,962
49,6,6,6,3584,0,0,0,0,0,0,1116
50,6,6,6,6272,0,0,0,0,0,0,1063
51,6,6,6,17024,0,0,0,0,0,0,1024
52,7,7,7,13440,0,2,0,0,2,0,962
53,8,8,8,19712,0,1,0,0,1,0,1010
54,10,10,10,9856,0,2,0,0,2,0,1103
55,10,10,10,3584,0,0,0,0,0,0,1013
56,10,10,10,12544,0,0,0,0,0,0,1170
57,13,13,13,20608,0,3,0,0,3,0,1344
58,14,14,14,3584,0,1,0,0,1,0,1162
59,16,16,16,6272,0,2,0,0,2,0,1017
60,17,17,17,10752,0,1,0,0,1,0,1210
61,18,18,18,2688,0,1,0,0,1,0,1299
62,19,19,19,5376,0,1,0,0,1,0,1319
63,22,22,22,22400,0,3,0,0,3,0,1327
64,22,22,22,13440,0,0,0,0,0,0,1470
65,23,23,23,3584,0,1,0,0,1,0,1119
66,24,24,24,25088,0,1,0,0,1,0,1357
67,32,32,32,21504,0,9,0,0,9,0,1458
68,33,33,33,20608,0,1,0,0,1,0,1371
69,33,33,33,6272,0,0,0,0,0,0,1520
70,34,34,34,17024,0,1,0,0,1,0,1572
71,34,34,34,22400,0,0,0,0,0,0,1770
