tick,user,event
36,960,aware
36,960,evidence
36,960,detect
39,6781,aware
39,6781,evidence
39,6781,detect
40,4001,aware
40,4001,evidence
40,4001,detect
41,675,aware
41,675,evidence
41,675,detect
41,9550,aware
41,9550,evidence
41,9550,detect
41,5752,aware
41,5752,evidence
41,5752,detect
41,8573,aware
41,8573,evidence
41,8573,detect
41,9442,aware
41,9442,evidence
41,9442,detect
41,2897,aware
41,2897,evidence
41,2897,detect
41,872,aware
41,872,evidence
41,872,detect
41,3215,aware
41,3215,evidence
41,3215,detect
41,9889,aware
41,9889,evidence
41,9889,detect
41,3977,aware
41,3977,evidence
41,3977,detect
41,432,aware
41,432,evidence
41,432,detect
44,11517,aware
44,11517,evidence
44,11517,detect
45,730,aware
45,730,evidence
45,730,detect
45,2146,aware
45,2146,evidence
45,2146,detect
48,9878,aware
48,9878,evidence
48,9878,detect
49,10450,aware
49,10450,evidence
49,10450,detect
49,6810,aware
49,6810,evidence
49,6810,detect
50,6388,aware
50,6388,evidence
50,6388,detect
51,4962,aware
51,4962,evidence
51,4962,detect
52,5673,aware
52,5673,evidence
52,5673,detect
56,5737,aware
56,5737,evidence
56,5737,detect
56,4391,aware
56,4391,evidence
56,4391,detect
56,6384,aware
56,6384,evidence
56,6384,detect
57,3952,aware
57,3952,evidence
57,3952,detect
61,8932,aware
61,8932,evidence
61,8932,detect
62,1709,aware
62,1709,evidence
62,1709,detect
64,9005,aware
64,9005,evidence
64,9005,detect
65,763,aware
65,763,evidence
65,763,detect
65,11674,aware
65,11674,evidence
65,11674,detect
65,4249,aware
65,4249,evidence
65,4249,detect
65,8283,aware
65,8283,evidence
65,8283,detect
65,2189,aware
65,2189,evidence
65,2189,detect
65,3300,aware
65,3300,evidence
65,3300,detect
65,7463,aware
65,7463,evidence
65,7463,detect
65,1874,aware
65,1874,evidence
65,1874,detect
65,10335,aware
65,10335,evidence
65,10335,detect
65,5688,aware
65,5688,evidence
65,5688,detect
65,1785,aware
65,1785,evidence
65,1785,detect
65,773,aware
65,773,evidence
65,773,detect
65,423,aware
65,423,evidence
65,423,detect
65,11872,aware
65,11872,evidence
65,11872,detect
65,7974,aware
65,7974,evidence
65,7974,detect
65,7448,aware
65,7448,evidence
65,7448,detect
65,3366,aware
65,3366,evidence
65,3366,detect
67,6331,aware
67,6331,evidence
67,6331,detect
68,11345,aware
68,11345,evidence
68,11345,detect
68,4889,aware
68,4889,evidence
68,4889,detect
69,7092,aware
69,7092,evidence
69,7092,detect
70,1557,aware
70,1557,evidence
70,1557,detect
70,10188,aware
70,10188,evidence
70,10188,detect
71,6340,aware
71,6340,evidence
71,6340,detect
