tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,3584,0,0,0,0,0,0,715
1,0,0,0,1792,0,0,0,0,0,0,774
2,0,0,0,3584,0,0,0,0,0,0,606
3,0,0,0,10752,0,0,0,0,0,0,727
4,0,0,0,1792,0,0,0,0,0,0,633
5,0,0,0,896,0,0,0,0,0,0,633
6,0,0,0,1792,0,0,0,0,0,0,570
7,0,0,0,1792,0,0,0,0,0,0,548
8,0,0,0,896,0,0,0,0,0,0,605
9,0,0,0,15232,0,0,0,0,0,0,682
10,0,0,0,22400,0,0,0,0,0,0,589
11,0,0,0,6272,0,0,0,0,0,0,530
12,0,0,0,896,0,0,0,0,0,0,571
13,0,0,0,14336,0,0,0,0,0,0,668
14,0,0,0,3584,0,0,0,0,0,0,505
15,0,0,0,3584,0,0,0,0,0,0,472
16,0,0,0,1792,0,0,0,0,0,0,542
17,0,0,0,1792,0,0,0,0,0,0,478
18,0,0,0,2688,0,0,0,0,0,0,543
19,0,0,0,2688,0,0,0,0,0,0,531
20,0,0,0,1792,0,0,0,0,0,0,389
21,0,0,0,3584,0,0,0,0,0,0,497
22,0,0,0,15232,0,0,0,0,0,0,483
23,0,0,0,2688,0,0,0,0,0,0,501
24,0,0,0,16128,0,0,0,0,0,0,521
25,0,0,0,896,0,0,0,0,0,0,496
26,0,0,0,2688,0,0,0,0,0,0,511
27,0,0,0,1792,0,0,0,0,0,0,492
28,0,0,0,2688,0,0,0,0,0,0,479
29,0,0,0,5376,0,0,0,0,0,0,607
30,0,0,0,13440,0,0,0,0,0,0,458
31,0,0,0,1792,0,0,0,0,0,0,540
32,0,0,0,896,0,0,0,0,0,0,525
33,0,0,0,8960,0,0,0,0,0,0,539
34,0,0,0,10752,0,0,0,0,0,0,496
35,0,0,0,5376,0,0,0,0,0,0,534
36,1,1,1,5376,0,1,0,0,1,0,580
37,1,1,1,896,0,0,0,0,0,0,480
38,1,1,1,896,0,0,0,0,0,0,564
39,2,2,2,3584,0,1,0,0,1,0,575
40,3,3,3,10752,0,1,0,0,1,0,554
41,14,14,14,13440,0,11,0,0,11,0,673
42,14,14,14,4480,0,0,0,0,0,0,641
43,14,14,14,2688,0,0,0,0,0,0,548
44,15,15,15,896,0,1,0,0,1,0,615
45,17,17,17,5376,0,2,0,0,2,0,771
46,17,17,17,5376,0,0,0,0,0,0,595
47,17,17,17,2688,0,0,0,0,0,0,673
48,18,18,18,2688,0,1,0,0,1,0,752
49,20,20,20,7168,0,2,0,0,2,0,677
50,21,21,21,6272,0,1,0,0,1,0,773
51,22,22,22,10752,0,1,0,0,1,0,702
52,23,23,23,14336,0,1,0,0,1,0,857
53,23,23,23,3584,0,0,0,0,0,0,804
54,23,23,23,896,0,0,0,0,0,0,801
55,23,23,23,17920,0,0,0,0,0,0,916
56,26,26,26,13440,0,3,0,0,3,0,828
57,27,27,27,2688,0,1,0,0,1,0,851
58,27,27,27,6272,0,0,0,0,0,0,912
59,27,27,27,12544,0,0,0,0,0,0,840
60,27,27,27,2688,0,0,0,0,0,0,1067
61,28,28,28,6272,0,1,0,0,1,0,989
62,29,29,29,6272,0,1,0,0,1,0,1086
63,29,29,29,1792,0,0,0,0,0,0,1119
64,30,30,30,17920,0,1,0,0,1,0,1147
65,47,47,47,30464,0,17,0,0,17,0,1239
66,47,47,47,8960,0,0,0,0,0,0,1065
67,48,48,48,5376,0,1,0,0,1,0,1183
68,50,50,50,17024,0,2,0,0,2,0,1301
69,51,51,51,15232,0,1,0,0,1,0,1091
70,53,53,53,19712,0,2,0,0,2,0,1194
71,54,54,54,4480,0,1,0,0,1,0,1283
