tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,3584,0,0,0,0,0,0,942
1,0,0,0,1792,0,0,0,0,0,0,1046
2,0,0,0,2688,0,0,0,0,0,0,940
3,0,0,0,2688,0,0,0,0,0,0,742
4,0,0,0,1792,0,0,0,0,0,0,746
5,0,0,0,896,0,0,0,0,0,0,911
6,0,0,0,896,0,0,0,0,0,0,737
7,0,0,0,1792,0,0,0,0,0,0,725
8,0,0,0,3584,0,0,0,0,0,0,582
9,0,0,0,1792,0,0,0,0,0,0,686
10,0,0,0,0,0,0,0,0,0,0,750
11,0,0,0,14336,0,0,0,0,0,0,678
12,0,0,0,17920,0,0,0,0,0,0,699
13,0,0,0,3584,0,0,0,0,0,0,704
14,0,0,0,9856,0,0,0,0,0,0,578
15,0,0,0,896,0,0,0,0,0,0,683
16,0,0,0,1792,0,0,0,0,0,0,580
17,0,0,0,1792,0,0,0,0,0,0,601
18,0,0,0,1792,0,0,0,0,0,0,630
19,0,0,0,896,0,0,0,0,0,0,567
20,0,0,0,11648,0,0,0,0,0,0,654
21,0,0,0,13440,0,0,0,0,0,0,503
22,0,0,0,0,0,0,0,0,0,0,573
23,0,0,0,24192,0,0,0,0,0,0,768
24,0,0,0,896,0,0,0,0,0,0,619
25,0,0,0,0,0,0,0,0,0,0,528
26,0,0,0,0,0,0,0,0,0,0,587
27,0,0,0,14336,0,0,0,0,0,0,623
28,0,0,0,4480,0,0,0,0,0,0,657
29,0,0,0,10752,0,0,0,0,0,0,639
30,0,0,0,3584,0,0,0,0,0,0,648
31,0,0,0,896,0,0,0,0,0,0,784
32,0,0,0,2688,0,0,0,0,0,0,587
33,0,0,0,3584,0,0,0,0,0,0,667
34,0,0,0,1792,0,0,0,0,0,0,628
35,0,0,0,896,0,0,0,0,0,0,606
36,1,1,1,3584,0,1,0,0,1,0,617
37,1,1,1,8064,0,0,0,0,0,0,617
38,2,2,2,12544,0,1,0,0,1,0,630
39,4,4,4,11648,0,2,0,0,2,0,554
40,5,5,5,4480,0,1,0,0,1,0,740
41,5,5,5,39424,0,0,0,0,0,0,794
42,5,5,5,0,0,0,0,0,0,0,832
43,6,6,6,8960,0,1,0,0,1,0,752
44,6,6,6,896,0,0,0,0,0,0,727
45,6,6,6,0,0,0,0,0,0,0,901
46,7,7,7,1792,0,1,0,0,1,0,798
47,8,8,8,12544,0,1,0,0,1,0,952
48,9,9,9,10752,0,1,0,0,1,0,820
49,9,9,9,896,0,0,0,0,0,0,778
50,10,10,10,13440,0,1,0,0,1,0,949
51,10,10,10,2688,0,0,0,0,0,0,846
52,10,10,10,0,0,0,0,0,0,0,985
53,10,10,10,17024,0,0,0,0,0,0,1164
54,10,10,10,1792,0,0,0,0,0,0,920
55,11,11,11,20608,0,1,0,0,1,0,907
56,11,11,11,1792,0,0,0,0,0,0,1175
57,11,11,11,1792,0,0,0,0,0,0,1290
58,12,12,12,1792,0,1,0,0,1,0,1265
59,13,13,13,11648,0,1,0,0,1,0,1259
60,13,13,13,2688,0,0,0,0,0,0,1357
61,13,13,13,13440,0,0,0,0,0,0,1353
62,13,13,13,896,0,0,0,0,0,0,1476
63,13,13,13,3584,0,0,0,0,0,0,1468
64,14,14,14,19712,0,1,0,0,1,0,1456
65,14,14,14,3584,0,0,0,0,0,0,1291
66,14,14,14,1792,0,0,0,0,0,0,1569
67,14,14,14,12544,0,0,0,0,0,0,1569
68,14,14,14,2688,0,0,0,0,0,0,1573
69,15,15,15,10752,0,1,0,0,1,0,1851
70,15,15,15,13440,0,0,0,0,0,0,1620
71,15,15,15,1792,0,0,0,0,0,0,1654
