tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,22400,0,0,0,0,0,0,797
1,0,0,0,22400,0,0,0,0,0,0,920
2,0,0,0,1792,0,0,0,0,0,0,729
3,0,0,0,15232,0,0,0,0,0,0,816
4,0,0,0,17024,0,0,0,0,0,0,804
5,0,0,0,13440,0,0,0,0,0,0,886
6,0,0,0,31360,0,0,0,0,0,0,849
7,0,0,0,11648,0,0,0,0,0,0,880
8,0,0,0,12544,0,0,0,0,0,0,823
9,0,0,0,2688,0,0,0,0,0,0,845
10,0,0,0,2688,0,0,0,0,0,0,738
11,0,0,0,896,0,0,0,0,0,0,756
12,0,0,0,10752,0,0,0,0,0,0,724
13,0,0,0,27776,0,0,0,0,0,0,627
14,0,0,0,12544,0,0,0,0,0,0,629
15,0,0,0,17920,0,0,0,0,0,0,678
16,0,0,0,9856,0,0,0,0,0,0,669
17,0,0,0,24192,0,0,0,0,0,0,776
18,0,0,0,5376,0,0,0,0,0,0,548
19,0,0,0,16128,0,0,0,0,0,0,579
20,0,0,0,10752,0,0,0,0,0,0,615
21,0,0,0,25984,0,0,0,0,0,0,499
22,0,0,0,42112,0,0,0,0,0,0,848
23,0,0,0,20608,0,0,0,0,0,0,630
24,0,0,0,896,0,0,0,0,0,0,631
25,0,0,0,16128,0,0,0,0,0,0,683
26,0,0,0,2688,0,0,0,0,0,0,611
27,0,0,0,9856,0,0,0,0,0,0,537
28,0,0,0,15232,0,0,0,0,0,0,667
29,0,0,0,3584,0,0,0,0,0,0,652
30,0,0,0,18816,0,0,0,0,0,0,598
31,0,0,0,15232,0,0,0,0,0,0,684
32,0,0,0,4480,0,0,0,0,0,0,715
33,0,0,0,5376,0,0,0,0,0,0,601
34,0,0,0,2688,0,0,0,0,0,0,833
35,0,0,0,30464,0,0,0,0,0,0,611
36,0,0,0,4480,0,0,0,0,0,0,719
37,1,1,1,13440,0,1,0,0,1,0,655
38,1,1,1,2688,0,0,0,0,0,0,732
39,1,1,1,26880,0,0,0,0,1,1,951
40,1,1,1,16128,0,0,0,0,0,0,698
41,2,2,2,15232,0,1,0,0,1,0,879
42,3,3,3,5376,0,1,0,0,1,0,893
43,3,3,3,8960,0,0,0,0,0,0,764
44,5,5,5,25984,0,2,0,0,2,0,896
45,5,5,5,7168,0,0,0,0,1,1,887
46,7,7,7,27776,0,2,0,0,2,0,858
47,7,7,7,4480,0,0,0,0,0,0,789
48,7,7,7,11648,0,0,0,0,0,0,735
49,7,7,7,5376,0,0,0,0,0,0,827
50,7,7,7,34944,0,0,0,0,0,0,791
51,7,7,7,18816,0,0,0,0,0,0,1126
52,7,7,7,5376,0,0,0,0,0,0,975
53,7,7,7,11648,0,0,0,0,0,0,974
54,11,11,11,8064,0,4,0,0,5,1,966
55,12,12,12,3584,0,1,0,0,1,0,925
56,12,12,12,4480,0,0,0,0,2,2,1157
57,14,14,14,7168,0,2,0,0,2,0,1197
58,17,17,17,32256,0,4,0,0,6,2,1312
59,18,18,18,29568,0,3,0,0,3,0,1296
60,19,19,19,13440,0,2,0,0,2,0,1196
61,19,19,19,2688,0,0,0,0,1,1,1300
62,19,19,19,6272,0,0,0,0,0,0,1424
63,19,19,19,3584,0,0,0,0,0,0,1394
64,20,20,20,21504,0,1,0,0,1,0,1431
65,21,21,21,15232,0,1,0,0,1,0,1474
66,21,21,21,12544,0,0,0,0,0,0,1525
67,22,22,22,21504,0,1,0,0,1,0,1456
68,24,24,24,15232,0,2,0,0,2,0,1578
69,24,24,24,19712,0,0,0,0,0,0,1655
70,24,24,24,16128,0,0,0,0,1,1,1597
71,27,27,27,21504,0,3,0,0,3,0,1899
