tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,0,0,0,0,0,0,0,977
1,0,0,0,0,0,0,0,0,0,0,952
2,0,0,0,8064,0,0,0,0,0,0,949
3,0,0,0,896,0,0,0,0,0,0,929
4,0,0,0,0,0,0,0,0,0,0,692
5,0,0,0,0,0,0,0,0,0,0,861
6,0,0,0,0,0,0,0,0,0,0,712
7,0,0,0,2688,0,0,0,0,0,0,688
8,0,0,0,896,0,0,0,0,0,0,675
9,0,0,0,0,0,0,0,0,0,0,853
10,0,0,0,0,0,0,0,0,0,0,667
11,0,0,0,0,0,0,0,0,0,0,600
12,0,0,0,896,0,0,0,0,0,0,664
13,0,0,0,0,0,0,0,0,0,0,654
14,0,0,0,0,0,0,0,0,0,0,612
15,0,0,0,0,0,0,0,0,0,0,596
16,0,0,0,896,0,0,0,0,0,0,723
17,0,0,0,0,0,0,0,0,0,0,560
18,0,0,0,0,0,0,0,0,0,0,548
19,0,0,0,0,0,0,0,0,0,0,608
20,0,0,0,0,0,0,0,0,0,0,598
21,0,0,0,0,0,0,0,0,0,0,664
22,0,0,0,0,0,0,0,0,0,0,531
23,0,0,0,0,0,0,0,0,0,0,623
24,0,0,0,0,0,0,0,0,0,0,638
25,0,0,0,0,0,0,0,0,0,0,615
26,0,0,0,5376,0,0,0,0,0,0,635
27,0,0,0,0,0,0,0,0,0,0,661
28,0,0,0,896,0,0,0,0,0,0,581
29,0,0,0,0,0,0,0,0,0,0,740
30,0,0,0,1792,0,0,0,0,0,0,529
31,0,0,0,0,0,0,0,0,0,0,675
32,0,0,0,0,0,0,0,0,0,0,652
33,0,0,0,0,0,0,0,0,0,0,773
34,0,0,0,0,0,0,0,0,0,0,700
35,0,0,0,0,0,0,0,0,0,0,695
36,0,0,0,0,0,0,0,0,0,0,692
37,0,0,0,896,0,0,0,0,0,0,833
38,0,0,0,0,0,0,0,0,0,0,798
39,0,0,0,896,0,0,0,0,0,0,783
40,0,0,0,0,0,0,0,0,0,0,774
41,0,0,0,896,0,0,0,0,0,0,748
42,0,0,0,0,0,0,0,0,0,0,670
43,0,0,0,0,0,0,0,0,0,0,891
44,0,0,0,896,0,0,0,0,0,0,1038
45,12,12,12,13440,0,12,0,0,12,0,792
46,12,12,12,0,0,0,0,0,0,0,688
47,12,12,12,0,0,0,0,0,0,0,1018
48,12,12,12,0,0,0,0,0,0,0,826
49,12,12,12,896,0,0,0,0,0,0,1005
50,12,12,12,0,0,0,0,0,0,0,922
51,12,12,12,0,0,0,0,0,0,0,855
52,12,12,12,0,0,0,0,0,0,0,1263
53,12,12,12,12544,0,0,0,0,0,0,929
54,12,12,12,0,0,0,0,0,0,0,1078
55,12,12,12,0,0,0,0,0,0,0,967
56,12,12,12,0,0,0,0,0,0,0,1168
57,12,12,12,0,0,0,0,0,0,0,1176
58,13,13,13,896,0,1,0,0,1,0,1244
59,13,13,13,896,0,0,0,0,0,0,1124
60,13,13,13,0,0,0,0,0,0,0,1223
61,13,13,13,0,0,0,0,0,0,0,1473
62,13,13,13,896,0,0,0,0,0,0,1465
63,14,14,14,896,0,1,0,0,1,0,1496
64,14,14,14,0,0,0,0,0,0,0,1377
65,14,14,14,896,0,0,0,0,0,0,1333
66,14,14,14,896,0,0,0,0,0,0,1602
67,14,14,14,896,0,0,0,0,0,0,1779
68,14,14,14,0,0,0,0,0,0,0,1596
69,14,14,14,0,0,0,0,0,0,0,1782
70,14,14,14,0,0,0,0,0,0,0,1598
71,15,15,15,16128,0,1,0,0,1,0,1855
