tick,user,event
36,6706,aware
36,6706,evidence
36,6706,detect
40,10426,aware
40,10426,evidence
40,10426,detect
42,8276,aware
42,8276,evidence
42,8276,detect
47,2629,aware
47,2629,evidence
47,2629,detect
51,11971,aware
51,11971,evidence
51,11971,detect
52,6586,aware
52,6586,evidence
52,6586,detect
55,1535,aware
55,1535,evidence
55,1535,detect
57,7200,aware
57,7200,evidence
57,7200,detect
62,1523,aware
62,1523,evidence
62,1523,detect
62,2775,aware
62,2775,evidence
62,2775,detect
62,10611,aware
62,10611,evidence
62,10611,detect
65,6630,aware
65,6630,evidence
65,6630,detect
71,1581,aware
71,1581,evidence
71,1581,detect
71,6914,aware
71,6914,evidence
71,6914,detect
