tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,2688,0,0,0,0,0,0,764
1,0,0,0,17024,0,0,0,0,0,0,943
2,0,0,0,1792,0,0,0,0,0,0,820
3,0,0,0,16128,0,0,0,0,0,0,748
4,0,0,0,10752,0,0,0,0,0,0,864
5,0,0,0,2688,0,0,0,0,0,0,840
6,0,0,0,5376,0,0,0,0,0,0,791
7,0,0,0,2688,0,0,0,0,0,0,701
8,0,0,0,8064,0,0,0,0,0,0,671
9,0,0,0,28672,0,0,0,0,0,0,811
10,0,0,0,0,0,0,0,0,0,0,652
11,0,0,0,10752,0,0,0,0,0,0,673
12,0,0,0,2688,0,0,0,0,0,0,737
13,0,0,0,896,0,0,0,0,0,0,646
14,0,0,0,0,0,0,0,0,0,0,612
15,0,0,0,8960,0,0,0,0,0,0,694
16,0,0,0,896,0,0,0,0,0,0,614
17,0,0,0,1792,0,0,0,0,0,0,594
18,0,0,0,19712,0,0,0,0,0,0,549
19,0,0,0,1792,0,0,0,0,0,0,663
20,0,0,0,4480,0,0,0,0,0,0,638
21,0,0,0,10752,0,0,0,0,0,0,559
22,0,0,0,0,0,0,0,0,0,0,598
23,0,0,0,1792,0,0,0,0,0,0,600
24,0,0,0,15232,0,0,0,0,0,0,651
25,0,0,0,896,0,0,0,0,0,0,747
26,0,0,0,896,0,0,0,0,0,0,686
27,0,0,0,0,0,0,0,0,0,0,655
28,0,0,0,896,0,0,0,0,0,0,839
29,0,0,0,2688,0,0,0,0,0,0,707
30,0,0,0,2688,0,0,0,0,0,0,659
31,0,0,0,1792,0,0,0,0,0,0,597
32,0,0,0,24192,0,0,0,0,0,0,618
33,0,0,0,896,0,0,0,0,0,0,591
34,0,0,0,896,0,0,0,0,0,0,675
35,0,0,0,2688,0,0,0,0,0,0,696
36,0,0,0,8064,0,0,0,0,0,0,814
37,0,0,0,11648,0,0,0,0,0,0,719
38,2,2,2,25984,0,2,0,0,2,0,867
39,2,2,2,3584,0,0,0,0,0,0,784
40,2,2,2,1792,0,0,0,0,0,0,778
41,19,19,19,19712,0,17,0,0,17,0,951
42,20,20,20,3584,0,1,0,0,1,0,762
43,20,20,20,2688,0,0,0,0,0,0,911
44,23,23,23,34048,0,3,0,0,3,0,916
45,24,24,24,15232,0,1,0,0,1,0,971
46,24,24,24,1792,0,0,0,0,0,0,864
47,25,25,25,14336,0,1,0,0,1,0,952
48,26,26,26,17920,0,1,0,0,1,0,899
49,26,26,26,896,0,0,0,0,0,0,852
50,26,26,26,6272,0,0,0,0,0,0,1038
51,27,27,27,13440,0,1,0,0,1,0,1019
52,27,27,27,10752,0,0,0,0,0,0,941
53,27,27,27,8960,0,0,0,0,0,0,1266
54,27,27,27,4480,0,0,0,0,0,0,1100
55,27,27,27,4480,0,0,0,0,0,0,1126
56,27,27,27,31360,0,0,0,0,0,0,1126
57,34,34,34,20608,0,7,0,0,7,0,1186
58,36,36,36,13440,0,2,0,0,2,0,1295
59,40,40,40,23296,0,4,0,0,4,0,1225
60,40,40,40,2688,0,0,0,0,0,0,1213
61,40,40,40,6272,0,0,0,0,0,0,1296
62,41,41,41,8064,0,2,0,0,2,0,1320
63,43,43,43,15232,0,2,0,0,2,0,1472
64,43,43,43,1792,0,0,0,0,0,0,1468
65,47,47,47,39424,0,4,0,0,4,0,1681
66,47,47,47,12544,0,0,0,0,0,0,1523
67,48,48,48,20608,0,3,0,0,3,0,1638
68,48,48,48,25088,0,0,0,0,0,0,1607
69,49,49,49,21504,0,1,0,0,1,0,1731
70,49,49,49,14336,0,0,0,0,0,0,1716
71,49,49,49,1792,0,0,0,0,0,0,1798
