tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,896,0,0,0,0,0,0,1413
1,0,0,0,0,0,0,0,0,0,0,1474
2,0,0,0,2688,0,0,0,0,0,0,1228
3,0,0,0,0,0,0,0,0,0,0,1211
4,0,0,0,0,0,0,0,0,0,0,1263
5,0,0,0,0,0,0,0,0,0,0,1283
6,0,0,0,0,0,0,0,0,0,0,1182
7,0,0,0,896,0,0,0,0,0,0,1207
8,0,0,0,4480,0,0,0,0,0,0,1202
9,0,0,0,0,0,0,0,0,0,0,1049
10,0,0,0,0,0,0,0,0,0,0,1121
11,0,0,0,7168,0,0,0,0,0,0,1184
12,0,0,0,9856,0,0,0,0,0,0,1169
13,0,0,0,0,0,0,0,0,0,0,1014
14,0,0,0,0,0,0,0,0,0,0,1179
15,0,0,0,896,0,0,0,0,0,0,885
16,0,0,0,12544,0,0,0,0,0,0,903
17,0,0,0,12544,0,0,0,0,0,0,1015
18,0,0,0,896,0,0,0,0,0,0,895
19,0,0,0,10752,0,0,0,0,0,0,883
20,0,0,0,8960,0,0,0,0,0,0,885
21,0,0,0,8064,0,0,0,0,0,0,964
22,0,0,0,896,0,0,0,0,0,0,1006
23,0,0,0,0,0,0,0,0,0,0,844
24,0,0,0,896,0,0,0,0,0,0,963
25,0,0,0,10752,0,0,0,0,0,0,975
26,0,0,0,0,0,0,0,0,0,0,1068
27,0,0,0,0,0,0,0,0,0,0,918
28,0,0,0,0,0,0,0,0,0,0,896
29,0,0,0,4480,0,0,0,0,0,0,1037
30,0,0,0,0,0,0,0,0,0,0,949
31,0,0,0,0,0,0,0,0,0,0,1031
32,0,0,0,1792,0,0,0,0,0,0,769
33,0,0,0,14336,0,0,0,0,0,0,1064
34,0,0,0,896,0,0,0,0,0,0,892
35,0,0,0,22400,0,0,0,0,0,0,1153
36,0,0,0,896,0,0,0,0,0,0,1115
37,0,0,0,0,0,0,0,0,0,0,1258
38,0,0,0,896,0,0,0,0,0,0,1114
39,0,0,0,1792,0,0,0,0,0,0,1330
40,0,0,0,0,0,0,0,0,0,0,1030
41,0,0,0,0,0,0,0,0,0,0,1343
42,0,0,0,9856,0,0,0,0,0,0,1213
43,0,0,0,0,0,0,0,0,0,0,1370
44,0,0,0,896,0,0,0,0,0,0,1255
45,0,0,0,9856,0,0,0,0,0,0,1436
46,0,0,0,0,0,0,0,0,0,0,1000
47,0,0,0,11648,0,0,0,0,0,0,1274
48,1,1,1,16128,0,1,0,0,1,0,1260
49,2,2,2,8960,0,1,0,0,1,0,1199
50,2,2,2,0,0,0,0,0,0,0,1326
51,2,2,2,11648,0,0,0,0,0,0,1380
52,3,3,3,9856,0,1,0,0,1,0,1539
53,3,3,3,0,0,0,0,0,0,0,1477
54,3,3,3,896,0,0,0,0,0,0,1449
55,3,3,3,896,0,0,0,0,0,0,1818
56,6,6,6,16128,0,3,0,0,3,0,1689
57,6,6,6,896,0,0,0,0,0,0,1508
58,6,6,6,0,0,0,0,0,0,0,1521
59,7,7,7,10752,0,1,0,0,1,0,1603
60,7,7,7,0,0,0,0,0,0,0,1756
61,7,7,7,0,0,0,0,0,0,0,1769
62,7,7,7,0,0,0,0,0,0,0,1988
63,25,25,25,17920,0,18,0,0,18,0,2104
64,26,26,26,10752,0,1,0,0,1,0,2038
65,26,26,26,896,0,0,0,0,0,0,2009
66,26,26,26,896,0,0,0,0,0,0,2247
67,26,26,26,6272,0,0,0,0,0,0,2126
68,26,26,26,0,0,0,0,0,0,0,2234
69,26,26,26,9856,0,0,0,0,0,0,2508
70,28,28,28,46592,0,2,0,0,2,0,2446
71,28,28,28,13440,0,0,0,0,0,0,2347
