tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,0,0,0,0,0,0,0,1464
1,0,0,0,0,0,0,0,0,0,0,1345
2,0,0,0,0,0,0,0,0,0,0,1261
3,0,0,0,0,0,0,0,0,0,0,1200
4,0,0,0,0,0,0,0,0,0,0,1225
5,0,0,0,0,0,0,0,0,0,0,1279
6,0,0,0,0,0,0,0,0,0,0,1112
7,0,0,0,0,0,0,0,0,0,0,1100
8,0,0,0,0,0,0,0,0,0,0,1096
9,0,0,0,0,0,0,0,0,0,0,1130
10,0,0,0,0,0,0,0,0,0,0,1096
11,0,0,0,0,0,0,0,0,0,0,1165
12,0,0,0,0,0,0,0,0,0,0,1096
13,0,0,0,0,0,0,0,0,0,0,1043
14,0,0,0,0,0,0,0,0,0,0,1171
15,0,0,0,7168,0,0,0,0,0,0,951
16,0,0,0,896,0,0,0,0,0,0,892
17,0,0,0,0,0,0,0,0,0,0,962
18,0,0,0,8064,0,0,0,0,0,0,1092
19,0,0,0,0,0,0,0,0,0,0,765
20,0,0,0,0,0,0,0,0,0,0,998
21,0,0,0,0,0,0,0,0,0,0,1007
22,0,0,0,17024,0,0,0,0,0,0,944
23,0,0,0,0,0,0,0,0,0,0,1012
24,0,0,0,11648,0,0,0,0,0,0,1074
25,0,0,0,0,0,0,0,0,0,0,882
26,0,0,0,0,0,0,0,0,0,0,933
27,0,0,0,896,0,0,0,0,0,0,1043
28,0,0,0,896,0,0,0,0,0,0,891
29,0,0,0,0,0,0,0,0,0,0,1175
30,0,0,0,0,0,0,0,0,0,0,830
31,0,0,0,0,0,0,0,0,0,0,1082
32,0,0,0,0,0,0,0,0,0,0,810
33,0,0,0,0,0,0,0,0,0,0,927
34,0,0,0,0,0,0,0,0,0,0,924
35,0,0,0,0,0,0,0,0,0,0,1211
36,0,0,0,0,0,0,0,0,0,0,927
37,0,0,0,0,0,0,0,0,0,0,1140
38,0,0,0,0,0,0,0,0,0,0,1185
39,0,0,0,0,0,0,0,0,0,0,1237
40,0,0,0,0,0,0,0,0,0,0,1175
41,12,12,12,11648,0,12,0,0,12,0,1326
42,12,12,12,0,0,0,0,0,0,0,1109
43,12,12,12,0,0,0,0,0,0,0,1238
44,12,12,12,0,0,0,0,0,0,0,1325
45,12,12,12,0,0,0,0,0,0,0,1286
46,12,12,12,0,0,0,0,0,0,0,1016
47,12,12,12,0,0,0,0,0,0,0,1209
48,12,12,12,0,0,0,0,0,0,0,1406
49,12,12,12,0,0,0,0,0,0,0,1350
50,12,12,12,0,0,0,0,0,0,0,1348
51,12,12,12,0,0,0,0,0,0,0,1439
52,12,12,12,0,0,0,0,0,0,0,1568
53,13,13,13,896,0,1,0,0,1,0,1388
54,13,13,13,0,0,0,0,0,0,0,1503
55,13,13,13,8960,0,0,0,0,0,0,1846
56,13,13,13,0,0,0,0,0,0,0,1634
57,13,13,13,0,0,0,0,0,0,0,1591
58,14,14,14,25088,0,13,0,0,13,0,1523
59,14,14,14,0,0,0,0,0,0,0,1522
60,14,14,14,0,0,0,0,0,0,0,1777
61,15,15,15,10752,0,1,0,0,1,0,2044
62,15,15,15,0,0,0,0,0,0,0,1820
63,15,15,15,0,0,0,0,0,0,0,2139
64,15,15,15,0,0,0,0,0,0,0,2116
65,15,15,15,0,0,0,0,0,0,0,2017
66,15,15,15,0,0,0,0,0,0,0,2402
67,15,15,15,0,0,0,0,0,0,0,2079
68,15,15,15,896,0,0,0,0,0,0,2466
69,15,15,15,0,0,0,0,0,0,0,2155
70,15,15,15,0,0,0,0,0,0,0,2274
71,15,15,15,8064,0,0,0,0,0,0,2433
