tick,user,event
38,3418,aware
38,3418,evidence
38,3418,detect
42,8478,aware
42,8478,evidence
42,8478,detect
44,10842,aware
44,10842,evidence
44,10842,detect
47,11251,aware
47,11251,evidence
47,11251,detect
47,1792,aware
47,1792,evidence
47,1792,detect
47,6277,aware
47,6277,evidence
47,6277,detect
49,9849,aware
49,9849,evidence
49,9849,detect
51,10883,aware
51,10883,evidence
51,10883,detect
51,4218,aware
51,4218,evidence
51,4218,detect
51,121,aware
51,121,evidence
51,121,detect
51,45,aware
51,45,evidence
51,45,detect
51,5446,aware
51,5446,evidence
51,5446,detect
51,10564,aware
51,10564,evidence
51,10564,detect
51,6209,aware
51,6209,evidence
51,6209,detect
51,6362,aware
51,6362,evidence
51,6362,detect
51,242,aware
51,242,evidence
51,242,detect
51,4424,aware
51,4424,evidence
51,4424,detect
51,3339,aware
51,3339,evidence
51,3339,detect
52,9176,aware
52,9176,evidence
52,9176,detect
53,2624,aware
53,2624,evidence
53,2624,detect
54,4328,aware
54,4328,evidence
54,4328,detect
54,5055,aware
54,5055,evidence
54,5055,detect
54,11648,aware
54,11648,evidence
54,11648,detect
55,10304,aware
55,10304,evidence
55,10304,detect
58,5917,aware
58,5917,evidence
58,5917,detect
58,3031,aware
58,3031,evidence
58,3031,detect
58,6149,aware
58,6149,evidence
58,6149,detect
58,2632,aware
58,2632,evidence
58,2632,detect
58,7773,aware
58,7773,evidence
58,7773,detect
59,677,aware
59,677,evidence
59,677,detect
59,9497,aware
59,9497,evidence
59,9497,detect
59,3766,aware
59,3766,evidence
59,3766,detect
60,89,aware
60,89,evidence
60,89,detect
61,3286,aware
61,3286,evidence
61,3286,detect
66,880,aware
66,880,evidence
66,880,detect
68,6324,aware
68,6324,evidence
68,6324,detect
68,6684,aware
68,6684,evidence
68,6684,detect
69,5324,aware
69,5324,evidence
69,5324,detect
69,8027,aware
69,8027,evidence
69,8027,detect
69,4820,aware
69,4820,evidence
69,4820,detect
70,11653,aware
70,11653,evidence
70,11653,detect
70,3073,aware
70,3073,evidence
70,3073,detect
71,8223,aware
71,8223,evidence
71,8223,detect
71,8189,aware
71,8189,evidence
71,8189,detect
