tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,3584,0,0,0,0,0,0,1031
1,0,0,0,3584,0,0,0,0,0,0,869
2,0,0,0,8960,0,0,0,0,0,0,1000
3,0,0,0,12544,0,0,0,0,0,0,960
4,0,0,0,8064,0,0,0,0,0,0,892
5,0,0,0,4480,0,0,0,0,0,0,740
6,0,0,0,2688,0,0,0,0,0,0,757
7,0,0,0,1792,0,0,0,0,0,0,825
8,0,0,0,4480,0,0,0,0,0,0,748
9,0,0,0,9856,0,0,0,0,0,0,702
10,0,0,0,1792,0,0,0,0,0,0,689
11,0,0,0,10752,0,0,0,0,0,0,679
12,0,0,0,1792,0,0,0,0,0,0,660
13,0,0,0,4480,0,0,0,0,0,0,719
14,0,0,0,4480,0,0,0,0,0,0,658
15,0,0,0,896,0,0,0,0,0,0,597
16,0,0,0,2688,0,0,0,0,0,0,717
17,0,0,0,17024,0,0,0,0,0,0,701
18,0,0,0,896,0,0,0,0,0,0,707
19,0,0,0,21504,0,0,0,0,0,0,709
20,0,0,0,896,0,0,0,0,0,0,662
21,0,0,0,2688,0,0,0,0,0,0,552
22,0,0,0,3584,0,0,0,0,0,0,581
23,0,0,0,1792,0,0,0,0,0,0,648
24,0,0,0,2688,0,0,0,0,0,0,565
25,0,0,0,1792,0,0,0,0,0,0,699
26,0,0,0,16128,0,0,0,0,0,0,727
27,0,0,0,2688,0,0,0,0,0,0,572
28,0,0,0,2688,0,0,0,0,0,0,589
29,0,0,0,1792,0,0,0,0,0,0,729
30,0,0,0,7168,0,0,0,0,0,0,603
31,0,0,0,896,0,0,0,0,0,0,603
32,0,0,0,896,0,0,0,0,0,0,771
33,0,0,0,3584,0,0,0,0,0,0,807
34,0,0,0,12544,0,0,0,0,0,0,658
35,0,0,0,896,0,0,0,0,0,0,629
36,0,0,0,896,0,0,0,0,0,0,664
37,0,0,0,896,0,0,0,0,0,0,720
38,1,1,1,15232,0,1,0,0,1,0,622
39,1,1,1,2688,0,0,0,0,0,0,775
40,2,2,2,1792,0,1,0,0,1,0,767
41,2,2,2,3584,0,0,0,0,0,0,808
42,2,2,2,2688,0,0,0,0,0,0,874
43,4,4,4,8960,0,2,0,0,2,0,758
44,4,4,4,2688,0,0,0,0,0,0,967
45,20,20,20,24192,0,16,0,0,16,0,993
46,20,20,20,1792,0,0,0,0,0,0,747
47,20,20,20,0,0,0,0,0,0,0,873
48,20,20,20,13440,0,0,0,0,0,0,980
49,21,21,21,3584,0,1,0,0,1,0,877
50,21,21,21,896,0,0,0,0,0,0,908
51,27,27,27,22400,0,6,0,0,6,0,1044
52,28,28,28,14336,0,1,0,0,1,0,1057
53,28,28,28,8064,0,0,0,0,0,0,1023
54,28,28,28,3584,0,0,0,0,0,0,1198
55,28,28,28,1792,0,0,0,0,0,0,1083
56,31,31,31,36736,0,3,0,0,3,0,1216
57,31,31,31,13440,0,0,0,0,0,0,1150
58,31,31,31,1792,0,0,0,0,0,0,1110
59,31,31,31,17024,0,0,0,0,0,0,1290
60,32,32,32,15232,0,1,0,0,1,0,1254
61,32,32,32,1792,0,0,0,0,0,0,1300
62,33,33,33,3584,0,1,0,0,1,0,1529
63,33,33,33,11648,0,0,0,0,0,0,1497
64,33,33,33,4480,0,0,0,0,0,0,1333
65,35,35,35,17024,0,2,0,0,2,0,1467
66,37,37,37,25984,0,2,0,0,2,0,1382
67,37,37,37,26880,0,0,0,0,0,0,1564
68,37,37,37,14336,0,0,0,0,0,0,1471
69,39,39,39,15232,0,2,0,0,2,0,1662
70,42,42,42,15232,0,3,0,0,3,0,1739
71,58,58,58,32256,0,16,0,0,16,0,1670
