tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,17024,0,0,0,0,0,0,1130
1,0,0,0,1792,0,0,0,0,0,0,895
2,0,0,0,0,0,0,0,0,0,0,770
3,0,0,0,0,0,0,0,0,0,0,855
4,0,0,0,1792,0,0,0,0,0,0,843
5,0,0,0,896,0,0,0,0,0,0,957
6,0,0,0,1792,0,0,0,0,0,0,807
7,0,0,0,896,0,0,0,0,0,0,816
8,0,0,0,1792,0,0,0,0,0,0,864
9,0,0,0,896,0,0,0,0,0,0,810
10,0,0,0,5376,0,0,0,0,0,0,866
11,0,0,0,8064,0,0,0,0,0,0,771
12,0,0,0,2688,0,0,0,0,0,0,821
13,0,0,0,2688,0,0,0,0,0,0,731
14,0,0,0,0,0,0,0,0,0,0,836
15,0,0,0,1792,0,0,0,0,0,0,729
16,0,0,0,896,0,0,0,0,0,0,652
17,0,0,0,896,0,0,0,0,0,0,777
18,0,0,0,12544,0,0,0,0,0,0,622
19,0,0,0,0,0,0,0,0,0,0,690
20,0,0,0,896,0,0,0,0,0,0,663
21,0,0,0,896,0,0,0,0,0,0,707
22,0,0,0,0,0,0,0,0,0,0,645
23,0,0,0,896,0,0,0,0,0,0,719
24,0,0,0,2688,0,0,0,0,0,0,590
25,0,0,0,0,0,0,0,0,0,0,796
26,0,0,0,896,0,0,0,0,0,0,695
27,0,0,0,896,0,0,0,0,0,0,693
28,0,0,0,896,0,0,0,0,0,0,763
29,0,0,0,0,0,0,0,0,0,0,643
30,0,0,0,896,0,0,0,0,0,0,810
31,0,0,0,1792,0,0,0,0,0,0,682
32,0,0,0,13440,0,0,0,0,0,0,701
33,0,0,0,17920,0,0,0,0,0,0,704
34,0,0,0,2688,0,0,0,0,0,0,745
35,0,0,0,896,0,0,0,0,0,0,675
36,0,0,0,1792,0,0,0,0,0,0,814
37,3,3,3,28672,0,3,0,0,3,0,591
38,3,3,3,896,0,0,0,0,0,0,729
39,3,3,3,0,0,0,0,0,0,0,788
40,5,5,5,9856,0,2,0,0,2,0,888
41,5,5,5,2688,0,0,0,0,0,0,910
42,6,6,6,8960,0,1,0,0,1,0,886
43,6,6,6,2688,0,0,0,0,0,0,923
44,6,6,6,2688,0,0,0,0,0,0,907
45,6,6,6,9856,0,0,0,0,0,0,976
46,6,6,6,2688,0,0,0,0,0,0,961
47,6,6,6,896,0,0,0,0,0,0,943
48,6,6,6,0,0,0,0,0,0,0,1040
49,6,6,6,2688,0,0,0,0,0,0,1126
50,8,8,8,28672,0,2,0,0,2,0,954
51,8,8,8,2688,0,0,0,0,0,0,1187
52,8,8,8,8960,0,0,0,0,0,0,978
53,8,8,8,17920,0,0,0,0,0,0,1057
54,9,9,9,1792,0,1,0,0,1,0,1222
55,9,9,9,0,0,0,0,0,0,0,1078
56,10,10,10,2688,0,1,0,0,1,0,1107
57,10,10,10,10752,0,0,0,0,0,0,1211
58,10,10,10,896,0,0,0,0,0,0,1388
59,10,10,10,12544,0,0,0,0,0,0,1531
60,11,11,11,15232,0,1,0,0,1,0,1239
61,11,11,11,896,0,0,0,0,0,0,1294
62,11,11,11,3584,0,0,0,0,0,0,1535
63,11,11,11,896,0,0,0,0,0,0,1570
64,12,12,12,13440,0,1,0,0,1,0,1597
65,12,12,12,2688,0,0,0,0,0,0,1513
66,12,12,12,17024,0,0,0,0,0,0,1692
67,13,13,13,25088,0,1,0,0,1,0,1646
68,13,13,13,3584,0,0,0,0,0,0,1684
69,15,15,15,4480,0,2,0,0,2,0,1591
70,16,16,16,3584,0,1,0,0,1,0,1787
71,16,16,16,14336,0,0,0,0,0,0,1732
