tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,13440,0,0,0,0,0,0,1060
1,0,0,0,1792,0,0,0,0,0,0,821
2,0,0,0,896,0,0,0,0,0,0,929
3,0,0,0,1792,0,0,0,0,0,0,786
4,0,0,0,1792,0,0,0,0,0,0,835
5,0,0,0,0,0,0,0,0,0,0,868
6,0,0,0,1792,0,0,0,0,0,0,956
7,0,0,0,2688,0,0,0,0,0,0,871
8,0,0,0,14336,0,0,0,0,0,0,614
9,0,0,0,11648,0,0,0,0,0,0,741
10,0,0,0,16128,0,0,0,0,0,0,761
11,0,0,0,8960,0,0,0,0,0,0,618
12,0,0,0,896,0,0,0,0,0,0,591
13,0,0,0,2688,0,0,0,0,0,0,776
14,0,0,0,1792,0,0,0,0,0,0,697
15,0,0,0,3584,0,0,0,0,0,0,654
16,0,0,0,0,0,0,0,0,0,0,723
17,0,0,0,22400,0,0,0,0,0,0,664
18,0,0,0,8960,0,0,0,0,0,0,706
19,0,0,0,7168,0,0,0,0,0,0,616
20,0,0,0,36736,0,0,0,0,0,0,620
21,0,0,0,2688,0,0,0,0,0,0,644
22,0,0,0,896,0,0,0,0,0,0,738
23,0,0,0,2688,0,0,0,0,0,0,611
24,0,0,0,1792,0,0,0,0,0,0,514
25,0,0,0,9856,0,0,0,0,0,0,709
26,0,0,0,896,0,0,0,0,0,0,599
27,0,0,0,1792,0,0,0,0,0,0,562
28,0,0,0,23296,0,0,0,0,0,0,684
29,0,0,0,4480,0,0,0,0,0,0,704
30,0,0,0,2688,0,0,0,0,0,0,737
31,0,0,0,896,0,0,0,0,0,0,747
32,0,0,0,11648,0,0,0,0,0,0,764
33,0,0,0,2688,0,0,0,0,0,0,724
34,0,0,0,0,0,0,0,0,0,0,591
35,0,0,0,9856,0,0,0,0,0,0,748
36,1,1,1,1792,0,1,0,0,1,0,781
37,2,2,2,8064,0,1,0,0,1,0,736
38,3,3,3,2688,0,1,0,0,1,0,861
39,4,4,4,896,0,1,0,0,1,0,743
40,4,4,4,1792,0,0,0,0,0,0,835
41,6,6,6,19712,0,2,0,0,2,0,803
42,6,6,6,2688,0,0,0,0,0,0,689
43,6,6,6,2688,0,0,0,0,0,0,794
44,8,8,8,37632,0,4,0,0,4,0,741
45,9,9,9,8064,0,1,0,0,1,0,802
46,9,9,9,3584,0,0,0,0,0,0,963
47,9,9,9,12544,0,0,0,0,0,0,1009
48,9,9,9,3584,0,0,0,0,0,0,817
49,12,12,12,31360,0,3,0,0,3,0,893
50,12,12,12,7168,0,0,0,0,0,0,987
51,13,13,13,13440,0,1,0,0,1,0,933
52,13,13,13,2688,0,0,0,0,0,0,1040
53,13,13,13,896,0,0,0,0,0,0,1048
54,13,13,13,22400,0,0,0,0,0,0,1322
55,13,13,13,2688,0,0,0,0,0,0,1083
56,14,14,14,896,0,1,0,0,1,0,1313
57,15,15,15,20608,0,1,0,0,1,0,1191
58,16,16,16,15232,0,1,0,0,1,0,1357
59,17,17,17,19712,0,1,0,0,1,0,1097
60,17,17,17,34048,0,0,0,0,0,0,1259
61,19,19,19,29568,0,2,0,0,2,0,1165
62,19,19,19,8960,0,0,0,0,0,0,1393
63,19,19,19,5376,0,0,0,0,0,0,1453
64,19,19,19,6272,0,0,0,0,0,0,1472
65,19,19,19,896,0,0,0,0,0,0,1520
66,19,19,19,13440,0,0,0,0,0,0,1528
67,19,19,19,3584,0,0,0,0,0,0,1633
68,20,20,20,10752,0,1,0,0,1,0,1602
69,22,22,22,26880,0,2,0,0,2,0,1510
70,23,23,23,13440,0,1,0,0,1,0,1625
71,23,23,23,8960,0,0,0,0,0,0,1821
