tick,user,event
36,6706,aware
36,6706,evidence
36,6706,detect
36,8448,aware
36,8448,evidence
36,8448,detect
37,9698,aware
37,9698,evidence
37,9698,detect
37,6235,aware
37,6235,evidence
37,6235,detect
39,8131,aware
39,8131,evidence
39,8131,detect
39,146,aware
39,146,evidence
39,146,detect
39,4035,aware
39,4035,evidence
39,4035,detect
40,10426,aware
40,10426,evidence
40,10426,detect
42,8276,aware
42,8276,evidence
42,8276,detect
44,6322,aware
44,6322,evidence
44,6322,detect
44,1752,aware
44,1752,evidence
44,1752,detect
47,11991,aware
47,11991,evidence
47,11991,detect
47,2629,aware
47,2629,evidence
47,2629,detect
49,6630,aware
49,6630,evidence
49,6630,detect
51,11971,aware
51,11971,evidence
51,11971,detect
52,1971,aware
52,1971,evidence
52,1971,detect
52,6586,aware
52,6586,evidence
52,6586,detect
53,7929,aware
53,7929,evidence
53,7929,detect
53,4302,aware
53,4302,evidence
53,4302,detect
55,1440,aware
55,1440,evidence
55,1440,detect
55,1535,aware
55,1535,evidence
55,1535,detect
57,7200,aware
57,7200,evidence
57,7200,detect
60,11141,aware
60,11141,evidence
60,11141,detect
60,3362,aware
60,3362,evidence
60,3362,detect
62,1523,aware
62,1523,evidence
62,1523,detect
62,2775,aware
62,2775,evidence
62,2775,detect
62,10611,aware
62,10611,evidence
62,10611,detect
62,6914,aware
62,6914,evidence
62,6914,detect
63,4666,aware
63,4666,evidence
63,4666,detect
64,6460,aware
64,6460,evidence
64,6460,detect
67,2881,aware
67,2881,evidence
67,2881,detect
67,2630,aware
67,2630,evidence
67,2630,detect
68,3605,aware
68,3605,evidence
68,3605,detect
68,9644,aware
68,9644,evidence
68,9644,detect
70,7119,aware
70,7119,evidence
70,7119,detect
70,176,aware
70,176,evidence
70,176,detect
71,1581,aware
71,1581,evidence
71,1581,detect
