tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,896,0,0,0,0,0,0,957
1,0,0,0,896,0,0,0,0,0,0,1047
2,0,0,0,896,0,0,0,0,0,0,977
3,0,0,0,1792,0,0,0,0,0,0,821
4,0,0,0,0,0,0,0,0,0,0,982
5,0,0,0,8064,0,0,0,0,0,0,811
6,0,0,0,0,0,0,0,0,0,0,881
7,0,0,0,13440,0,0,0,0,0,0,799
8,0,0,0,1792,0,0,0,0,0,0,813
9,0,0,0,0,0,0,0,0,0,0,870
10,0,0,0,1792,0,0,0,0,0,0,727
11,0,0,0,1792,0,0,0,0,0,0,747
12,0,0,0,10752,0,0,0,0,0,0,816
13,0,0,0,0,0,0,0,0,0,0,765
14,0,0,0,3584,0,0,0,0,0,0,790
15,0,0,0,0,0,0,0,0,0,0,759
16,0,0,0,2688,0,0,0,0,0,0,798
17,0,0,0,17920,0,0,0,0,0,0,642
18,0,0,0,896,0,0,0,0,0,0,658
19,0,0,0,896,0,0,0,0,0,0,485
20,0,0,0,7168,0,0,0,0,0,0,506
21,0,0,0,1792,0,0,0,0,0,0,476
22,0,0,0,1792,0,0,0,0,0,0,610
23,0,0,0,896,0,0,0,0,0,0,704
24,0,0,0,0,0,0,0,0,0,0,542
25,0,0,0,8960,0,0,0,0,0,0,485
26,0,0,0,0,0,0,0,0,0,0,598
27,0,0,0,0,0,0,0,0,0,0,659
28,0,0,0,896,0,0,0,0,0,0,632
29,0,0,0,1792,0,0,0,0,0,0,799
30,0,0,0,11648,0,0,0,0,0,0,571
31,0,0,0,7168,0,0,0,0,0,0,762
32,0,0,0,896,0,0,0,0,0,0,641
33,0,0,0,0,0,0,0,0,0,0,742
34,0,0,0,0,0,0,0,0,0,0,721
35,0,0,0,896,0,0,0,0,0,0,672
36,0,0,0,0,0,0,0,0,0,0,796
37,1,1,1,7168,0,1,0,0,1,0,680
38,1,1,1,1792,0,0,0,0,0,0,759
39,1,1,1,896,0,0,0,0,0,0,868
40,1,1,1,896,0,0,0,0,0,0,935
41,1,1,1,4480,0,0,0,0,0,0,689
42,1,1,1,1792,0,0,0,0,0,0,867
43,1,1,1,0,0,0,0,0,0,0,1005
44,1,1,1,10752,0,0,0,0,0,0,738
45,2,2,2,2688,0,1,0,0,1,0,633
46,2,2,2,0,0,0,0,0,0,0,903
47,2,2,2,896,0,0,0,0,0,0,985
48,2,2,2,2688,0,0,0,0,0,0,808
49,2,2,2,0,0,0,0,0,0,0,909
50,2,2,2,896,0,0,0,0,0,0,916
51,2,2,2,1792,0,0,0,0,0,0,1035
52,2,2,2,4480,0,0,0,0,0,0,918
53,3,3,3,6272,0,1,0,0,1,0,1186
54,3,3,3,1792,0,0,0,0,0,0,1092
55,3,3,3,7168,0,0,0,0,0,0,1207
56,3,3,3,1792,0,0,0,0,0,0,1109
57,3,3,3,2688,0,0,0,0,0,0,1072
58,3,3,3,3584,0,0,0,0,0,0,1206
59,3,3,3,10752,0,0,0,0,0,0,1040
60,3,3,3,1792,0,0,0,0,0,0,1266
61,3,3,3,4480,0,0,0,0,0,0,1402
62,4,4,4,11648,0,1,0,0,1,0,1210
63,13,13,13,8960,0,9,0,0,9,0,1419
64,13,13,13,896,0,0,0,0,0,0,1710
65,13,13,13,896,0,0,0,0,0,0,1474
66,14,14,14,14336,0,1,0,0,1,0,1544
67,14,14,14,896,0,0,0,0,0,0,1649
68,17,17,17,10752,0,3,0,0,3,0,1554
69,17,17,17,2688,0,0,0,0,0,0,1519
70,18,18,18,17024,0,1,0,0,1,0,1673
71,18,18,18,8960,0,0,0,0,0,0,1698
