tick,user,event
37,11274,aware
37,11274,evidence
37,11274,detect
45,8965,aware
45,8965,evidence
45,8965,detect
53,3615,aware
53,3615,evidence
53,3615,detect
62,1572,aware
62,1572,evidence
62,1572,detect
63,7960,aware
63,7960,evidence
63,7960,detect
63,1890,aware
63,1890,evidence
63,1890,detect
63,10825,aware
63,10825,evidence
63,10825,detect
63,6677,aware
63,6677,evidence
63,6677,detect
63,7484,aware
63,7484,evidence
63,7484,detect
63,8312,aware
63,8312,evidence
63,8312,detect
63,9669,aware
63,9669,evidence
63,9669,detect
63,2527,aware
63,2527,evidence
63,2527,detect
63,7696,aware
63,7696,evidence
63,7696,detect
66,6022,aware
66,6022,evidence
66,6022,detect
68,2124,aware
68,2124,evidence
68,2124,detect
68,5767,aware
68,5767,evidence
68,5767,detect
68,10177,aware
68,10177,evidence
68,10177,detect
70,7018,aware
70,7018,evidence
70,7018,detect
