tick,user,event
38,1237,aware
38,1237,evidence
38,1237,detect
38,1721,aware
38,1721,evidence
38,1721,detect
42,1702,aware
42,1702,evidence
42,1702,detect
49,7025,aware
49,7025,evidence
49,7025,detect
54,10140,aware
54,10140,evidence
54,10140,detect
55,1504,aware
55,1504,evidence
55,1504,detect
55,10929,aware
55,10929,evidence
55,10929,detect
55,8039,aware
55,8039,evidence
55,8039,detect
61,2482,aware
61,2482,evidence
61,2482,detect
63,9597,aware
63,9597,evidence
63,9597,detect
64,5318,aware
64,5318,evidence
64,5318,detect
64,2669,aware
64,2669,evidence
64,2669,detect
64,9495,aware
64,9495,evidence
64,9495,detect
64,5363,aware
64,5363,evidence
64,5363,detect
68,1774,aware
68,1774,evidence
68,1774,detect
68,11651,aware
68,11651,evidence
68,11651,detect
69,7284,aware
69,7284,evidence
69,7284,detect
