tick,user,event
47,7018,aware
47,7018,evidence
47,7018,detect
49,7392,aware
49,7392,evidence
49,7392,detect
49,2155,aware
49,2155,evidence
49,2155,detect
49,5005,aware
49,5005,evidence
49,5005,detect
53,4363,aware
53,4363,evidence
53,4363,detect
55,8632,aware
55,8632,evidence
55,8632,detect
61,5964,aware
61,5964,evidence
61,5964,detect
62,1409,aware
62,1409,evidence
62,1409,detect
65,7808,aware
65,7808,evidence
65,7808,detect
65,10326,aware
65,10326,evidence
65,10326,detect
66,2756,aware
66,2756,evidence
66,2756,detect
67,6473,aware
67,6473,evidence
67,6473,detect
68,11215,aware
68,11215,evidence
68,11215,detect
69,263,aware
69,263,evidence
69,263,detect
