tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,15232,0,0,0,0,0,0,953
1,0,0,0,4480,0,0,0,0,0,0,902
2,0,0,0,896,0,0,0,0,0,0,1066
3,0,0,0,6272,0,0,0,0,0,0,855
4,0,0,0,25984,0,0,0,0,0,0,918
5,0,0,0,13440,0,0,0,0,0,0,965
6,0,0,0,11648,0,0,0,0,0,0,968
7,0,0,0,9856,0,0,0,0,0,0,797
8,0,0,0,2688,0,0,0,0,0,0,1001
9,0,0,0,12544,0,0,0,0,0,0,730
10,0,0,0,11648,0,0,0,0,0,0,809
11,0,0,0,3584,0,0,0,0,0,0,811
12,0,0,0,0,0,0,0,0,0,0,648
13,0,0,0,16128,0,0,0,0,0,0,645
14,0,0,0,1792,0,0,0,0,0,0,866
15,0,0,0,2688,0,0,0,0,0,0,790
16,0,0,0,14336,0,0,0,0,0,0,699
17,0,0,0,1792,0,0,0,0,0,0,709
18,0,0,0,3584,0,0,0,0,0,0,741
19,0,0,0,3584,0,0,0,0,0,0,555
20,0,0,0,13440,0,0,0,0,0,0,622
21,0,0,0,12544,0,0,0,0,0,0,700
22,0,0,0,30464,0,0,0,0,0,0,741
23,0,0,0,896,0,0,0,0,0,0,817
24,0,0,0,13440,0,0,0,0,0,0,800
25,0,0,0,0,0,0,0,0,0,0,797
26,0,0,0,896,0,0,0,0,0,0,771
27,0,0,0,3584,0,0,0,0,0,0,741
28,0,0,0,0,0,0,0,0,0,0,582
29,0,0,0,3584,0,0,0,0,0,0,742
30,0,0,0,6272,0,0,0,0,0,0,691
31,0,0,0,18816,0,0,0,0,0,0,880
32,0,0,0,2688,0,0,0,0,0,0,757
33,0,0,0,9856,0,0,0,0,0,0,762
34,0,0,0,15232,0,0,0,0,0,0,667
35,0,0,0,896,0,0,0,0,0,0,762
36,0,0,0,896,0,0,0,0,0,0,667
37,1,1,1,14336,0,1,0,0,1,0,722
38,1,1,1,2688,0,0,0,0,0,0,922
39,1,1,1,1792,0,0,0,0,0,0,763
40,1,1,1,17024,0,0,0,0,0,0,754
41,2,2,2,3584,0,1,0,0,1,0,945
42,2,2,2,3584,0,0,0,0,0,0,723
43,6,6,6,32256,0,4,0,0,4,0,821
44,7,7,7,1792,0,1,0,0,1,0,955
45,7,7,7,2688,0,0,0,0,0,0,1045
46,7,7,7,3584,0,0,0,0,0,0,1169
47,7,7,7,896,0,0,0,0,0,0,1095
48,7,7,7,896,0,0,0,0,0,0,923
49,7,7,7,11648,0,0,0,0,0,0,1034
50,8,8,8,14336,0,1,0,0,1,0,1120
51,8,8,8,17024,0,0,0,0,0,0,1079
52,10,10,10,20608,0,2,0,0,2,0,1344
53,10,10,10,896,0,0,0,0,0,0,1182
54,11,11,11,1792,0,1,0,0,1,0,1107
55,12,12,12,7168,0,1,0,0,1,0,1294
56,16,16,16,26880,0,4,0,0,4,0,1255
57,17,17,17,17024,0,1,0,0,1,0,1181
58,17,17,17,2688,0,0,0,0,0,0,1322
59,19,19,19,26880,0,2,0,0,2,0,1487
60,23,23,23,18816,0,4,0,0,4,0,1285
61,23,23,23,4480,0,0,0,0,0,0,1209
62,23,23,23,16128,0,0,0,0,0,0,1361
63,25,25,25,32256,0,2,0,0,2,0,1517
64,25,25,25,5376,0,0,0,0,0,0,1518
65,26,26,26,4480,0,1,0,0,1,0,1520
66,26,26,26,3584,0,0,0,0,0,0,1556
67,26,26,26,10752,0,0,0,0,0,0,1719
68,26,26,26,2688,0,0,0,0,0,0,1562
69,27,27,27,4480,0,1,0,0,1,0,1867
70,29,29,29,40320,0,3,0,0,3,0,1831
71,29,29,29,4480,0,0,0,0,0,0,1788
