tick,user,event
38,4043,aware
38,4043,evidence
38,4043,detect
39,3128,aware
39,3128,evidence
39,3128,detect
46,8723,aware
46,8723,evidence
46,8723,detect
50,4580,aware
50,4580,evidence
50,4580,detect
60,4248,aware
60,4248,evidence
60,4248,detect
61,315,aware
61,315,evidence
61,315,detect
64,9910,aware
64,9910,evidence
64,9910,detect
65,5556,aware
65,5556,evidence
65,5556,detect
65,1000,aware
65,1000,evidence
65,1000,detect
65,9080,aware
65,9080,evidence
65,9080,detect
66,10254,aware
66,10254,evidence
66,10254,detect
66,6425,aware
66,6425,evidence
66,6425,detect
68,1765,aware
68,1765,evidence
68,1765,detect
71,899,aware
71,899,evidence
71,899,detect
