tick,user,event
37,7119,aware
37,7119,evidence
37,7119,detect
46,2436,aware
46,2436,evidence
46,2436,detect
46,1558,aware
46,1558,evidence
46,1558,detect
53,5039,aware
53,5039,evidence
53,5039,detect
56,2441,aware
56,2441,evidence
56,2441,detect
57,7182,aware
57,7182,evidence
57,7182,detect
59,6295,aware
59,6295,evidence
59,6295,detect
59,6962,aware
59,6962,evidence
59,6962,detect
65,6734,aware
65,6734,evidence
65,6734,detect
65,3457,aware
65,3457,evidence
65,3457,detect
65,4569,aware
65,4569,evidence
65,4569,detect
67,5470,aware
67,5470,evidence
67,5470,detect
67,1932,aware
67,1932,evidence
67,1932,detect
67,2323,aware
67,2323,evidence
67,2323,detect
67,9190,aware
67,9190,evidence
67,9190,detect
67,8610,aware
67,8610,evidence
67,8610,detect
