tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,14336,0,0,0,0,0,0,837
1,0,0,0,12544,0,0,0,0,0,0,831
2,0,0,0,16128,0,0,0,0,0,0,950
3,0,0,0,14336,0,0,0,0,0,0,767
4,0,0,0,33152,0,0,0,0,0,0,676
5,0,0,0,4480,0,0,0,0,0,0,685
6,0,0,0,8960,0,0,0,0,0,0,737
7,0,0,0,9856,0,0,0,0,0,0,871
8,0,0,0,12544,0,0,0,0,0,0,766
9,0,0,0,1792,0,0,0,0,0,0,643
10,0,0,0,2688,0,0,0,0,0,0,648
11,0,0,0,20608,0,0,0,0,0,0,593
12,0,0,0,1792,0,0,0,0,0,0,581
13,0,0,0,12544,0,0,0,0,0,0,573
14,0,0,0,1792,0,0,0,0,0,0,624
15,0,0,0,9856,0,0,0,0,0,0,562
16,0,0,0,7168,0,0,0,0,0,0,620
17,0,0,0,0,0,0,0,0,0,0,672
18,0,0,0,896,0,0,0,0,0,0,552
19,0,0,0,2688,0,0,0,0,0,0,684
20,0,0,0,3584,0,0,0,0,0,0,710
21,0,0,0,2688,0,0,0,0,0,0,704
22,0,0,0,2688,0,0,0,0,0,0,736
23,0,0,0,12544,0,0,0,0,0,0,695
24,0,0,0,3584,0,0,0,0,0,0,555
25,0,0,0,896,0,0,0,0,0,0,658
26,0,0,0,1792,0,0,0,0,0,0,658
27,0,0,0,3584,0,0,0,0,0,0,557
28,0,0,0,4480,0,0,0,0,0,0,550
29,0,0,0,10752,0,0,0,0,0,0,638
30,0,0,0,0,0,0,0,0,0,0,651
31,0,0,0,17024,0,0,0,0,0,0,603
32,0,0,0,896,0,0,0,0,0,0,661
33,0,0,0,14336,0,0,0,0,0,0,677
34,0,0,0,13440,0,0,0,0,0,0,631
35,0,0,0,4480,0,0,0,0,0,0,942
36,0,0,0,12544,0,0,0,0,0,0,770
37,1,1,1,22400,0,1,0,0,2,1,881
38,1,1,1,8064,0,0,0,0,0,0,677
39,1,1,1,2688,0,0,0,0,1,1,793
40,1,1,1,7168,0,0,0,0,2,2,771
41,1,1,1,12544,0,0,0,0,3,3,686
42,1,1,1,4480,0,0,0,0,0,0,833
43,1,1,1,20608,0,0,0,0,1,1,861
44,1,1,1,15232,0,0,0,0,1,1,902
45,1,1,1,12544,0,0,0,0,0,0,767
46,3,3,3,13440,0,2,0,0,5,3,1076
47,3,3,3,35840,0,0,0,0,2,2,966
48,3,3,3,3584,0,0,0,0,1,1,1013
49,3,3,3,2688,0,0,0,0,1,1,903
50,3,3,3,11648,0,0,0,0,3,3,1040
51,3,3,3,14336,0,0,0,0,0,0,897
52,3,3,3,16128,0,0,0,0,1,1,1088
53,4,4,4,23296,0,1,0,0,1,0,984
54,4,4,4,8960,0,0,0,0,1,1,1265
55,4,4,4,3584,0,0,0,0,2,2,1122
56,5,5,5,12544,0,1,0,0,3,2,1215
57,6,6,6,36736,0,1,0,0,3,2,1168
58,6,6,6,13440,0,0,0,0,2,2,1246
59,8,8,8,19712,0,2,0,0,9,7,1251
60,8,8,8,5376,0,0,0,0,0,0,1300
61,8,8,8,20608,0,0,0,0,2,2,1360
62,8,8,8,17024,0,0,0,0,0,0,1482
63,8,8,8,41216,0,0,0,0,2,2,1487
64,8,8,8,33152,0,0,0,0,0,0,1556
65,11,11,11,28672,0,3,0,0,14,11,1464
66,11,11,11,34048,0,0,0,0,0,0,1516
67,16,16,16,40320,0,5,0,0,14,9,1649
68,16,16,16,45696,0,0,0,0,0,0,1623
69,16,16,16,23296,0,0,0,0,0,0,1786
70,16,16,16,18816,0,0,0,0,0,0,1705
71,16,16,16,17024,0,0,0,0,0,0,1634
