tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,0,0,0,0,0,0,0,1001
1,0,0,0,0,0,0,0,0,0,0,911
2,0,0,0,0,0,0,0,0,0,0,954
3,0,0,0,12544,0,0,0,0,0,0,955
4,0,0,0,896,0,0,0,0,0,0,896
5,0,0,0,896,0,0,0,0,0,0,740
6,0,0,0,0,0,0,0,0,0,0,787
7,0,0,0,0,0,0,0,0,0,0,732
8,0,0,0,0,0,0,0,0,0,0,818
9,0,0,0,896,0,0,0,0,0,0,686
10,0,0,0,0,0,0,0,0,0,0,726
11,0,0,0,0,0,0,0,0,0,0,717
12,0,0,0,896,0,0,0,0,0,0,756
13,0,0,0,0,0,0,0,0,0,0,815
14,0,0,0,896,0,0,0,0,0,0,566
15,0,0,0,896,0,0,0,0,0,0,827
16,0,0,0,0,0,0,0,0,0,0,596
17,0,0,0,0,0,0,0,0,0,0,674
18,0,0,0,0,0,0,0,0,0,0,651
19,0,0,0,0,0,0,0,0,0,0,726
20,0,0,0,1792,0,0,0,0,0,0,734
21,0,0,0,896,0,0,0,0,0,0,565
22,0,0,0,0,0,0,0,0,0,0,543
23,0,0,0,0,0,0,0,0,0,0,573
24,0,0,0,0,0,0,0,0,0,0,638
25,0,0,0,0,0,0,0,0,0,0,611
26,0,0,0,896,0,0,0,0,0,0,631
27,0,0,0,0,0,0,0,0,0,0,498
28,0,0,0,0,0,0,0,0,0,0,613
29,0,0,0,896,0,0,0,0,0,0,693
30,0,0,0,896,0,0,0,0,0,0,549
31,0,0,0,0,0,0,0,0,0,0,624
32,0,0,0,896,0,0,0,0,0,0,607
33,0,0,0,0,0,0,0,0,0,0,743
34,0,0,0,896,0,0,0,0,0,0,699
35,0,0,0,0,0,0,0,0,0,0,520
36,0,0,0,0,0,0,0,0,0,0,800
37,0,0,0,0,0,0,0,0,0,0,591
38,0,0,0,0,0,0,0,0,0,0,646
39,0,0,0,896,0,0,0,0,0,0,728
40,0,0,0,0,0,0,0,0,0,0,776
41,0,0,0,0,0,0,0,0,0,0,861
42,0,0,0,0,0,0,0,0,0,0,780
43,0,0,0,0,0,0,0,0,0,0,834
44,0,0,0,0,0,0,0,0,0,0,703
45,0,0,0,0,0,0,0,0,0,0,973
46,1,1,1,10752,0,1,0,0,1,0,1086
47,1,1,1,896,0,0,0,0,0,0,908
48,1,1,1,0,0,0,0,0,0,0,883
49,1,1,1,0,0,0,0,0,0,0,854
50,1,1,1,896,0,0,0,0,0,0,880
51,2,2,2,8960,0,1,0,0,1,0,899
52,2,2,2,0,0,0,0,0,0,0,1116
53,2,2,2,896,0,0,0,0,0,0,1148
54,2,2,2,0,0,0,0,0,0,0,1027
55,3,3,3,896,0,1,0,0,1,0,1160
56,3,3,3,896,0,0,0,0,0,0,1072
57,3,3,3,0,0,0,0,0,0,0,1128
58,3,3,3,0,0,0,0,0,0,0,1223
59,3,3,3,0,0,0,0,0,0,0,1250
60,3,3,3,9856,0,0,0,0,0,0,1303
61,3,3,3,0,0,0,0,0,0,0,1344
62,3,3,3,0,0,0,0,0,0,0,1382
63,4,4,4,896,0,1,0,0,1,0,1358
64,4,4,4,0,0,0,0,0,0,0,1733
65,5,5,5,2688,0,1,0,0,1,0,1402
66,5,5,5,896,0,0,0,0,0,0,1477
67,5,5,5,896,0,0,0,0,0,0,1627
68,5,5,5,0,0,0,0,0,0,0,1506
69,5,5,5,1792,0,0,0,0,0,0,1439
70,5,5,5,1792,0,0,0,0,0,0,1743
71,5,5,5,896,0,0,0,0,0,0,1822
