tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,5376,0,0,0,0,0,0,790
1,0,0,0,1792,0,0,0,0,0,0,748
2,0,0,0,4480,0,0,0,0,0,0,611
3,0,0,0,2688,0,0,0,0,0,0,704
4,0,0,0,4480,0,0,0,0,0,0,659
5,0,0,0,7168,0,0,0,0,0,0,613
6,0,0,0,8064,0,0,0,0,0,0,601
7,0,0,0,2688,0,0,0,0,0,0,621
8,0,0,0,2688,0,0,0,0,0,0,504
9,0,0,0,6272,0,0,0,0,0,0,582
10,0,0,0,1792,0,0,0,0,0,0,563
11,0,0,0,18816,0,0,0,0,0,0,606
12,0,0,0,4480,0,0,0,0,0,0,479
13,0,0,0,17920,0,0,0,0,0,0,623
14,0,0,0,2688,0,0,0,0,0,0,517
15,0,0,0,1792,0,0,0,0,0,0,466
16,0,0,0,5376,0,0,0,0,0,0,564
17,0,0,0,2688,0,0,0,0,0,0,562
18,0,0,0,3584,0,0,0,0,0,0,499
19,0,0,0,34048,0,0,0,0,0,0,448
20,0,0,0,3584,0,0,0,0,0,0,448
21,0,0,0,2688,0,0,0,0,0,0,419
22,0,0,0,14336,0,0,0,0,0,0,481
23,0,0,0,6272,0,0,0,0,0,0,556
24,0,0,0,8064,0,0,0,0,0,0,461
25,0,0,0,9856,0,0,0,0,0,0,501
26,0,0,0,5376,0,0,0,0,0,0,468
27,0,0,0,17024,0,0,0,0,0,0,538
28,0,0,0,30464,0,0,0,0,0,0,404
29,0,0,0,13440,0,0,0,0,0,0,532
30,0,0,0,1792,0,0,0,0,0,0,539
31,0,0,0,3584,0,0,0,0,0,0,458
32,0,0,0,13440,0,0,0,0,0,0,577
33,0,0,0,4480,0,0,0,0,0,0,486
34,0,0,0,896,0,0,0,0,0,0,510
35,0,0,0,17024,0,0,0,0,0,0,435
36,1,1,1,11648,0,1,0,0,1,0,552
37,2,2,2,1792,0,1,0,0,1,0,521
38,2,2,2,2688,0,0,0,0,0,0,516
39,2,2,2,5376,0,0,0,0,0,0,500
40,4,4,4,18816,0,2,0,0,2,0,591
41,4,4,4,3584,0,0,0,0,0,0,728
42,4,4,4,6272,0,0,0,0,0,0,725
43,4,4,4,2688,0,0,0,0,0,0,646
44,4,4,4,3584,0,0,0,0,0,0,706
45,5,5,5,6272,0,1,0,0,1,0,682
46,5,5,5,3584,0,0,0,0,0,0,642
47,5,5,5,6272,0,0,0,0,0,0,761
48,7,7,7,20608,0,2,0,0,2,0,770
49,18,18,18,17920,0,11,0,0,11,0,790
50,18,18,18,7168,0,0,0,0,0,0,665
51,18,18,18,5376,0,0,0,0,0,0,796
52,19,19,19,18816,0,1,0,0,1,0,762
53,22,22,22,22400,0,3,0,0,3,0,885
54,23,23,23,7168,0,1,0,0,1,0,711
55,23,23,23,3584,0,0,0,0,0,0,876
56,23,23,23,7168,0,0,0,0,0,0,880
57,25,25,25,19712,0,3,0,0,3,0,791
58,26,26,26,3584,0,1,0,0,1,0,922
59,28,28,28,8960,0,2,0,0,2,0,975
60,29,29,29,15232,0,2,0,0,2,0,912
61,31,31,31,8064,0,2,0,0,2,0,930
62,31,31,31,7168,0,0,0,0,0,0,1064
63,32,32,32,18816,0,1,0,0,1,0,1201
64,34,34,34,10752,0,2,0,0,2,0,1137
65,35,35,35,8064,0,1,0,0,1,0,1207
66,36,36,36,8960,0,1,0,0,1,0,1091
67,36,36,36,8960,0,0,0,0,0,0,1127
68,37,37,37,19712,0,1,0,0,1,0,1164
69,38,38,38,9856,0,1,0,0,1,0,1280
70,39,39,39,19712,0,1,0,0,1,0,1198
71,40,40,40,5376,0,1,0,0,1,0,1314
