tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,1792,0,0,0,0,0,0,973
1,0,0,0,896,0,0,0,0,0,0,965
2,0,0,0,0,0,0,0,0,0,0,829
3,0,0,0,1792,0,0,0,0,0,0,963
4,0,0,0,17024,0,0,0,0,0,0,787
5,0,0,0,5376,0,0,0,0,0,0,968
6,0,0,0,6272,0,0,0,0,0,0,871
7,0,0,0,1792,0,0,0,0,0,0,812
8,0,0,0,896,0,0,0,0,0,0,850
9,0,0,0,0,0,0,0,0,0,0,724
10,0,0,0,1792,0,0,0,0,0,0,783
11,0,0,0,13440,0,0,0,0,0,0,918
12,0,0,0,8064,0,0,0,0,0,0,784
13,0,0,0,2688,0,0,0,0,0,0,738
14,0,0,0,14336,0,0,0,0,0,0,775
15,0,0,0,896,0,0,0,0,0,0,744
16,0,0,0,2688,0,0,0,0,0,0,698
17,0,0,0,2688,0,0,0,0,0,0,650
18,0,0,0,1792,0,0,0,0,0,0,563
19,0,0,0,0,0,0,0,0,0,0,585
20,0,0,0,3584,0,0,0,0,0,0,654
21,0,0,0,10752,0,0,0,0,0,0,565
22,0,0,0,1792,0,0,0,0,0,0,536
23,0,0,0,1792,0,0,0,0,0,0,615
24,0,0,0,1792,0,0,0,0,0,0,530
25,0,0,0,15232,0,0,0,0,0,0,524
26,0,0,0,12544,0,0,0,0,0,0,590
27,0,0,0,13440,0,0,0,0,0,0,570
28,0,0,0,896,0,0,0,0,0,0,586
29,0,0,0,2688,0,0,0,0,0,0,556
30,0,0,0,6272,0,0,0,0,0,0,671
31,0,0,0,1792,0,0,0,0,0,0,610
32,0,0,0,2688,0,0,0,0,0,0,569
33,0,0,0,3584,0,0,0,0,0,0,488
34,0,0,0,12544,0,0,0,0,0,0,583
35,0,0,0,8064,0,0,0,0,0,0,631
36,8,8,8,9856,0,8,0,0,8,0,707
37,8,8,8,8960,0,0,0,0,0,0,848
38,11,11,11,25088,0,3,0,0,3,0,828
39,11,11,11,1792,0,0,0,0,0,0,748
40,12,12,12,12544,0,1,0,0,1,0,700
41,13,13,13,36736,0,1,0,0,1,0,843
42,14,14,14,11648,0,1,0,0,1,0,811
43,17,17,17,25088,0,3,0,0,3,0,779
44,17,17,17,896,0,0,0,0,0,0,725
45,17,17,17,3584,0,0,0,0,0,0,950
46,17,17,17,2688,0,0,0,0,0,0,751
47,17,17,17,4480,0,0,0,0,0,0,961
48,17,17,17,2688,0,0,0,0,0,0,906
49,19,19,19,13440,0,2,0,0,2,0,935
50,19,19,19,10752,0,0,0,0,0,0,934
51,19,19,19,23296,0,0,0,0,0,0,1038
52,19,19,19,6272,0,0,0,0,0,0,942
53,19,19,19,3584,0,0,0,0,0,0,1053
54,19,19,19,12544,0,0,0,0,0,0,1074
55,20,20,20,14336,0,1,0,0,1,0,987
56,20,20,20,14336,0,0,0,0,0,0,922
57,21,21,21,2688,0,1,0,0,1,0,1245
58,22,22,22,14336,0,1,0,0,1,0,1158
59,22,22,22,1792,0,0,0,0,0,0,1274
60,22,22,22,896,0,0,0,0,0,0,1413
61,22,22,22,1792,0,0,0,0,0,0,1203
62,22,22,22,13440,0,0,0,0,0,0,1250
63,24,24,24,43904,0,2,0,0,2,0,1560
64,24,24,24,17024,0,0,0,0,0,0,1452
65,25,25,25,25984,0,1,0,0,1,0,1556
66,27,27,27,25088,0,3,0,0,3,0,1503
67,28,28,28,4480,0,1,0,0,1,0,1347
68,29,29,29,25984,0,1,0,0,1,0,1543
69,29,29,29,12544,0,0,0,0,0,0,1567
70,30,30,30,17024,0,1,0,0,1,0,1812
71,30,30,30,4480,0,0,0,0,0,0,1599
