tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,0,0,0,0,0,0,0,920
1,0,0,0,0,0,0,0,0,0,0,937
2,0,0,0,0,0,0,0,0,0,0,949
3,0,0,0,896,0,0,0,0,0,0,937
4,0,0,0,896,0,0,0,0,0,0,852
5,0,0,0,0,0,0,0,0,0,0,900
6,0,0,0,0,0,0,0,0,0,0,740
7,0,0,0,0,0,0,0,0,0,0,747
8,0,0,0,0,0,0,0,0,0,0,894
9,0,0,0,896,0,0,0,0,0,0,654
10,0,0,0,11648,0,0,0,0,0,0,776
11,0,0,0,0,0,0,0,0,0,0,631
12,0,0,0,0,0,0,0,0,0,0,802
13,0,0,0,1792,0,0,0,0,0,0,771
14,0,0,0,896,0,0,0,0,0,0,812
15,0,0,0,0,0,0,0,0,0,0,655
16,0,0,0,0,0,0,0,0,0,0,834
17,0,0,0,0,0,0,0,0,0,0,731
18,0,0,0,0,0,0,0,0,0,0,671
19,0,0,0,0,0,0,0,0,0,0,581
20,0,0,0,896,0,0,0,0,0,0,698
21,0,0,0,0,0,0,0,0,0,0,505
22,0,0,0,0,0,0,0,0,0,0,619
23,0,0,0,0,0,0,0,0,0,0,614
24,0,0,0,896,0,0,0,0,0,0,680
25,0,0,0,0,0,0,0,0,0,0,674
26,0,0,0,0,0,0,0,0,0,0,578
27,0,0,0,0,0,0,0,0,0,0,830
28,0,0,0,1792,0,0,0,0,0,0,678
29,0,0,0,896,0,0,0,0,0,0,672
30,0,0,0,896,0,0,0,0,0,0,782
31,0,0,0,0,0,0,0,0,0,0,675
32,0,0,0,0,0,0,0,0,0,0,651
33,0,0,0,7168,0,0,0,0,0,0,606
34,0,0,0,0,0,0,0,0,0,0,646
35,0,0,0,0,0,0,0,0,0,0,757
36,0,0,0,0,0,0,0,0,0,0,605
37,0,0,0,0,0,0,0,0,0,0,750
38,0,0,0,1792,0,0,0,0,0,0,721
39,0,0,0,0,0,0,0,0,0,0,843
40,0,0,0,0,0,0,0,0,0,0,801
41,0,0,0,0,0,0,0,0,0,0,749
42,0,0,0,0,0,0,0,0,0,0,822
43,0,0,0,0,0,0,0,0,0,0,802
44,0,0,0,0,0,0,0,0,0,0,828
45,0,0,0,0,0,0,0,0,0,0,775
46,0,0,0,0,0,0,0,0,0,0,1003
47,0,0,0,7168,0,0,0,0,0,0,1016
48,0,0,0,0,0,0,0,0,0,0,1000
49,0,0,0,896,0,0,0,0,0,0,1088
50,0,0,0,0,0,0,0,0,0,0,914
51,1,1,1,896,0,1,0,0,1,0,1063
52,1,1,1,0,0,0,0,0,0,0,915
53,1,1,1,0,0,0,0,0,0,0,1158
54,1,1,1,0,0,0,0,0,0,0,1120
55,1,1,1,0,0,0,0,0,0,0,1191
56,1,1,1,0,0,0,0,0,0,0,1130
57,1,1,1,0,0,0,0,0,0,0,1244
58,1,1,1,896,0,0,0,0,0,0,1082
59,1,1,1,896,0,0,0,0,0,0,1550
60,1,1,1,0,0,0,0,0,0,0,1260
61,1,1,1,0,0,0,0,0,0,0,1203
62,1,1,1,1792,0,0,0,0,0,0,1260
63,1,1,1,0,0,0,0,0,0,0,1567
64,1,1,1,0,0,0,0,0,0,0,1425
65,1,1,1,896,0,0,0,0,0,0,1590
66,1,1,1,896,0,0,0,0,0,0,1591
67,1,1,1,0,0,0,0,0,0,0,1657
68,1,1,1,896,0,0,0,0,0,0,1847
69,1,1,1,0,0,0,0,0,0,0,1662
70,2,2,2,896,0,1,0,0,1,0,1609
71,2,2,2,0,0,0,0,0,0,0,1822
