tick,user,event
37,1423,aware
37,1423,evidence
37,1423,detect
40,10374,aware
40,10374,evidence
40,10374,detect
40,9528,aware
40,9528,evidence
40,9528,detect
40,6401,aware
40,6401,evidence
40,6401,detect
40,10968,aware
40,10968,evidence
40,10968,detect
40,9011,aware
40,9011,evidence
40,9011,detect
40,8296,aware
40,8296,evidence
40,8296,detect
40,5659,aware
40,5659,evidence
40,5659,detect
40,10015,aware
40,10015,evidence
40,10015,detect
40,6985,aware
40,6985,evidence
40,6985,detect
42,1549,aware
42,1549,evidence
42,1549,detect
43,7006,aware
43,7006,evidence
43,7006,detect
45,11882,aware
45,11882,evidence
45,11882,detect
45,3252,aware
45,3252,evidence
45,3252,detect
51,6350,aware
51,6350,evidence
51,6350,detect
57,10745,aware
57,10745,evidence
57,10745,detect
60,3997,aware
60,3997,evidence
60,3997,detect
68,11108,aware
68,11108,evidence
68,11108,detect
68,5999,aware
68,5999,evidence
68,5999,detect
68,3493,aware
68,3493,evidence
68,3493,detect
68,2470,aware
68,2470,evidence
68,2470,detect
68,349,aware
68,349,evidence
68,349,detect
68,11234,aware
68,11234,evidence
68,11234,detect
68,659,aware
68,659,evidence
68,659,detect
68,572,aware
68,572,evidence
68,572,detect
68,6891,aware
68,6891,evidence
68,6891,detect
69,771,aware
69,771,evidence
69,771,detect
70,9731,aware
70,9731,evidence
70,9731,detect
70,10502,aware
70,10502,evidence
70,10502,detect
