tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,0,0,0,0,0,0,0,1384
1,0,0,0,0,0,0,0,0,0,0,1336
2,0,0,0,24192,0,0,0,0,0,0,1295
3,0,0,0,0,0,0,0,0,0,0,1420
4,0,0,0,896,0,0,0,0,0,0,1216
5,0,0,0,0,0,0,0,0,0,0,1222
6,0,0,0,896,0,0,0,0,0,0,1097
7,0,0,0,0,0,0,0,0,0,0,978
8,0,0,0,1792,0,0,0,0,0,0,1146
9,0,0,0,10752,0,0,0,0,0,0,1159
10,0,0,0,0,0,0,0,0,0,0,1126
11,0,0,0,0,0,0,0,0,0,0,1003
12,0,0,0,896,0,0,0,0,0,0,1140
13,0,0,0,0,0,0,0,0,0,0,828
14,0,0,0,9856,0,0,0,0,0,0,919
15,0,0,0,0,0,0,0,0,0,0,1075
16,0,0,0,896,0,0,0,0,0,0,968
17,0,0,0,0,0,0,0,0,0,0,1088
18,0,0,0,896,0,0,0,0,0,0,954
19,0,0,0,0,0,0,0,0,0,0,979
20,0,0,0,0,0,0,0,0,0,0,986
21,0,0,0,8960,0,0,0,0,0,0,1135
22,0,0,0,896,0,0,0,0,0,0,901
23,0,0,0,896,0,0,0,0,0,0,884
24,0,0,0,0,0,0,0,0,0,0,1057
25,0,0,0,0,0,0,0,0,0,0,857
26,0,0,0,8064,0,0,0,0,0,0,908
27,0,0,0,12544,0,0,0,0,0,0,915
28,0,0,0,896,0,0,0,0,0,0,903
29,0,0,0,10752,0,0,0,0,0,0,830
30,0,0,0,0,0,0,0,0,0,0,1075
31,0,0,0,9856,0,0,0,0,0,0,933
32,0,0,0,896,0,0,0,0,0,0,980
33,0,0,0,896,0,0,0,0,0,0,1054
34,0,0,0,0,0,0,0,0,0,0,989
35,0,0,0,0,0,0,0,0,0,0,992
36,0,0,0,0,0,0,0,0,0,0,1016
37,0,0,0,9856,0,0,0,0,0,0,1013
38,0,0,0,1792,0,0,0,0,0,0,1140
39,0,0,0,896,0,0,0,0,0,0,1159
40,0,0,0,0,0,0,0,0,0,0,1114
41,0,0,0,0,0,0,0,0,0,0,1071
42,0,0,0,0,0,0,0,0,0,0,1128
43,0,0,0,11648,0,0,0,0,0,0,1376
44,0,0,0,0,0,0,0,0,0,0,1289
45,0,0,0,0,0,0,0,0,0,0,1120
46,2,2,2,11648,0,2,0,0,2,0,1292
47,2,2,2,0,0,0,0,0,0,0,1161
48,2,2,2,0,0,0,0,0,0,0,1311
49,2,2,2,1792,0,0,0,0,0,0,1235
50,2,2,2,0,0,0,0,0,0,0,1296
51,2,2,2,0,0,0,0,0,0,0,1372
52,2,2,2,1792,0,0,0,0,0,0,1593
53,2,2,2,896,0,0,0,0,0,0,1309
54,2,2,2,0,0,0,0,0,0,0,1717
55,2,2,2,8064,0,0,0,0,0,0,1740
56,2,2,2,23296,0,2,0,0,2,0,1414
57,2,2,2,1792,0,0,0,0,0,0,1747
58,2,2,2,0,0,0,0,0,0,0,1830
59,3,3,3,14336,0,1,0,0,1,0,2083
60,3,3,3,7168,0,0,0,0,0,0,2007
61,4,4,4,9856,0,1,0,0,1,0,1978
62,4,4,4,0,0,0,0,0,0,0,1952
63,5,5,5,8960,0,1,0,0,1,0,2297
64,5,5,5,2688,0,0,0,0,0,0,2268
65,5,5,5,8960,0,0,0,0,0,0,2087
66,5,5,5,896,0,0,0,0,0,0,2029
67,14,14,14,35840,0,9,0,0,9,0,2486
68,14,14,14,896,0,0,0,0,0,0,2509
69,14,14,14,0,0,0,0,0,0,0,2229
70,14,14,14,896,0,0,0,0,0,0,2768
71,14,14,14,0,0,0,0,0,0,0,2562
