tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,4480,0,0,0,0,0,0,1065
1,0,0,0,31360,0,0,0,0,0,0,983
2,0,0,0,8960,0,0,0,0,0,0,887
3,0,0,0,27776,0,0,0,0,0,0,901
4,0,0,0,16128,0,0,0,0,0,0,800
5,0,0,0,15232,0,0,0,0,0,0,898
6,0,0,0,896,0,0,0,0,0,0,812
7,0,0,0,15232,0,0,0,0,0,0,910
8,0,0,0,17920,0,0,0,0,0,0,833
9,0,0,0,12544,0,0,0,0,0,0,653
10,0,0,0,0,0,0,0,0,0,0,686
11,0,0,0,896,0,0,0,0,0,0,650
12,0,0,0,3584,0,0,0,0,0,0,784
13,0,0,0,2688,0,0,0,0,0,0,731
14,0,0,0,2688,0,0,0,0,0,0,616
15,0,0,0,3584,0,0,0,0,0,0,679
16,0,0,0,2688,0,0,0,0,0,0,714
17,0,0,0,1792,0,0,0,0,0,0,721
18,0,0,0,16128,0,0,0,0,0,0,795
19,0,0,0,3584,0,0,0,0,0,0,628
20,0,0,0,8064,0,0,0,0,0,0,730
21,0,0,0,19712,0,0,0,0,0,0,777
22,0,0,0,14336,0,0,0,0,0,0,564
23,0,0,0,15232,0,0,0,0,0,0,750
24,0,0,0,1792,0,0,0,0,0,0,611
25,0,0,0,0,0,0,0,0,0,0,698
26,0,0,0,896,0,0,0,0,0,0,776
27,0,0,0,0,0,0,0,0,0,0,601
28,0,0,0,9856,0,0,0,0,0,0,663
29,0,0,0,17920,0,0,0,0,0,0,871
30,0,0,0,14336,0,0,0,0,0,0,743
31,0,0,0,6272,0,0,0,0,0,0,803
32,0,0,0,0,0,0,0,0,0,0,832
33,0,0,0,4480,0,0,0,0,0,0,795
34,0,0,0,12544,0,0,0,0,0,0,714
35,0,0,0,17024,0,0,0,0,0,0,904
36,1,1,1,13440,0,1,0,0,1,0,747
37,1,1,1,11648,0,0,0,0,0,0,859
38,1,1,1,2688,0,0,0,0,0,0,959
39,4,4,4,12544,0,3,0,0,3,0,761
40,4,4,4,7168,0,0,0,0,0,0,939
41,4,4,4,2688,0,0,0,0,0,0,921
42,5,5,5,13440,0,1,0,0,1,0,913
43,6,6,6,4480,0,1,0,0,1,0,811
44,6,6,6,0,0,0,0,0,0,0,863
45,6,6,6,9856,0,0,0,0,0,0,955
46,7,7,7,11648,0,1,0,0,1,0,983
47,19,19,19,25088,0,12,0,0,12,0,964
48,19,19,19,1792,0,0,0,0,0,0,1003
49,19,19,19,9856,0,0,0,0,0,0,936
50,19,19,19,1792,0,0,0,0,0,0,1185
51,26,26,26,8064,0,7,0,0,7,0,1214
52,37,37,37,11648,0,11,0,0,11,0,1123
53,38,38,38,15232,0,1,0,0,1,0,1210
54,39,39,39,4480,0,1,0,0,1,0,1154
55,39,39,39,6272,0,0,0,0,0,0,1142
56,39,39,39,4480,0,0,0,0,0,0,1150
57,39,39,39,9856,0,0,0,0,0,0,1265
58,39,39,39,896,0,0,0,0,0,0,1292
59,40,40,40,2688,0,1,0,0,1,0,1383
60,44,44,44,25984,0,4,0,0,4,0,1498
61,45,45,45,29568,0,1,0,0,1,0,1431
62,45,45,45,6272,0,0,0,0,0,0,1545
63,57,57,57,30464,0,12,0,0,12,0,1400
64,63,63,63,31360,0,6,0,0,6,0,1594
65,63,63,63,1792,0,0,0,0,0,0,1485
66,63,63,63,9856,0,0,0,0,0,0,1568
67,63,63,63,8960,0,0,0,0,0,0,1609
68,65,65,65,19712,0,2,0,0,2,0,1826
69,69,69,69,21504,0,4,0,0,4,0,1762
70,70,70,70,2688,0,1,0,0,1,0,1639
71,71,71,71,20608,0,1,0,0,1,0,1895
