tick,user,event
42,4633,aware
42,4633,evidence
42,4633,detect
44,7453,aware
44,7453,evidence
44,7453,detect
44,8281,aware
44,8281,evidence
44,8281,detect
44,393,aware
44,393,evidence
44,393,detect
48,11606,aware
48,11606,evidence
48,11606,detect
48,4005,aware
48,4005,evidence
48,4005,detect
48,10987,aware
48,10987,evidence
48,10987,detect
48,91,aware
48,91,evidence
48,91,detect
48,2374,aware
48,2374,evidence
48,2374,detect
48,7988,aware
48,7988,evidence
48,7988,detect
48,3101,aware
48,3101,evidence
48,3101,detect
52,7666,aware
52,7666,evidence
52,7666,detect
53,7165,aware
53,7165,evidence
53,7165,detect
53,10079,aware
53,10079,evidence
53,10079,detect
57,779,aware
57,779,evidence
57,779,detect
61,6282,aware
61,6282,evidence
61,6282,detect
67,6359,aware
67,6359,evidence
67,6359,detect
