tick,user,event
40,5010,aware
40,5010,evidence
40,5010,detect
43,11697,aware
43,11697,evidence
43,11697,detect
45,10237,aware
45,10237,evidence
45,10237,detect
46,665,aware
46,665,evidence
46,665,detect
55,8311,aware
55,8311,evidence
55,8311,detect
57,9696,aware
57,9696,evidence
57,9696,detect
61,5122,aware
61,5122,evidence
61,5122,detect
62,9748,aware
62,9748,evidence
62,9748,detect
62,305,aware
62,305,evidence
62,305,detect
62,1252,aware
62,1252,evidence
62,1252,detect
62,7324,aware
62,7324,evidence
62,7324,detect
62,4398,aware
62,4398,evidence
62,4398,detect
62,4017,aware
62,4017,evidence
62,4017,detect
62,5185,aware
62,5185,evidence
62,5185,detect
62,3543,aware
62,3543,evidence
62,3543,detect
62,9934,aware
62,9934,evidence
62,9934,detect
62,11094,aware
62,11094,evidence
62,11094,detect
62,10535,aware
62,10535,evidence
62,10535,detect
64,3172,aware
64,3172,evidence
64,3172,detect
64,8050,aware
64,8050,evidence
64,8050,detect
64,9693,aware
64,9693,evidence
64,9693,detect
64,4993,aware
64,4993,evidence
64,4993,detect
64,4195,aware
64,4195,evidence
64,4195,detect
64,2059,aware
64,2059,evidence
64,2059,detect
64,8292,aware
64,8292,evidence
64,8292,detect
64,2068,aware
64,2068,evidence
64,2068,detect
64,5985,aware
64,5985,evidence
64,5985,detect
64,11101,aware
64,11101,evidence
64,11101,detect
64,7677,aware
64,7677,evidence
64,7677,detect
64,510,aware
64,510,evidence
64,510,detect
64,10555,aware
64,10555,evidence
64,10555,detect
64,10753,aware
64,10753,evidence
64,10753,detect
67,2198,aware
67,2198,evidence
67,2198,detect
69,6924,aware
69,6924,evidence
69,6924,detect
69,189,aware
69,189,evidence
69,189,detect
70,2927,aware
70,2927,evidence
70,2927,detect
71,3290,aware
71,3290,evidence
71,3290,detect
