tick,user,event
52,5219,aware
52,5219,evidence
52,5219,detect
58,6766,aware
58,6766,evidence
58,6766,detect
58,319,aware
58,319,evidence
58,319,detect
59,5472,aware
59,5472,evidence
59,5472,detect
59,21,aware
59,21,evidence
59,21,detect
61,6712,aware
61,6712,evidence
61,6712,detect
64,3246,aware
64,3246,evidence
64,3246,detect
65,9454,aware
65,9454,evidence
65,9454,detect
67,10727,aware
67,10727,evidence
67,10727,detect
67,4200,aware
67,4200,evidence
67,4200,detect
71,529,aware
71,529,evidence
71,529,detect
